phase,k,init_p1,init_p2,pg_success,meta_mapg_success,entered_pg_basin,cumulative_peer_projection,cumulative_improvement_projection,cumulative_full_projection
X,10,0.068,0.14,0,0,0,0.0005654858584280703,0.002159391594242792,-0.06547080224621224
X,25,0.068,0.14,0,0,0,0.0006603047779087587,0.0027460868123142745,-0.09695188334921183
X,50,0.068,0.14,0,0,0,0.0006818970428231679,0.0029583735789656847,-0.11565878248902449
X,1,0.068,0.15799999999999997,0,0,0,0.00017144152313722908,0.0005565165796611914,-0.012834655842420538
X,5,0.068,0.15799999999999997,0,0,0,0.000530373620530464,0.001878713766806335,-0.04841689454175904
X,10,0.068,0.15799999999999997,0,0,0,0.0006893176562227446,0.002601169829441351,-0.07383411037814917
X,25,0.068,0.15799999999999997,0,0,0,0.0007973641447380819,0.003259292747823204,-0.10757195503448452
X,50,0.068,0.15799999999999997,0,0,0,0.0008208568944810177,0.0034865992117430306,-0.12707032217710412
X,1,0.068,0.176,0,0,0,0.00020725911300972064,0.0006638484549138647,-0.014587771314796716
X,5,0.068,0.176,0,0,0,0.0006359320212015341,0.0022275575624898856,-0.05442619224774908
X,10,0.068,0.176,0,0,0,0.0008206680849070102,0.003058995591769931,-0.08219170807657511
X,25,0.068,0.176,0,0,0,0.0009419197252678322,0.003787257260328203,-0.11804127454387776
X,50,0.068,0.176,0,0,0,0.0009672088936132477,0.0040284143296222515,-0.13824518839104757
X,1,0.068,0.194,0,0,0,0.00024489263463021825,0.0007704033715299926,-0.016336594249043695
X,5,0.068,0.194,0,0,0,0.0007471976994803969,0.002581257210821339,-0.06041786395685578
X,10,0.068,0.194,0,0,0,0.0009587104594859609,0.0035238166389234384,-0.0904741217148093
X,25,0.068,0.194,0,0,0,0.001093200145170128,0.004320920202649775,-0.12830746418240904
X,50,0.068,0.194,0,0,0,0.0011202044358085237,0.004574928721822506,-0.14914600258258826
X,1,0.068,0.21199999999999997,0,0,0,0.0002838650197806346,0.0008725751065505238,-0.018053900814414967
X,5,0.068,0.21199999999999997,0,0,0,0.0008633633452127237,0.0029319931260450884,-0.06633298813127746
X,10,0.068,0.21199999999999997,0,0,0,0.0011026694698864558,0.003987240650266869,-0.09862241384081344
X,25,0.068,0.21199999999999997,0,0,0,0.00125048690284678,0.004851953063617762,-0.13832631007670915
X,50,0.068,0.21199999999999997,0,0,0,0.0012791432007654715,0.005117954156138596,-0.15974000054376597
X,1,0.068,0.22999999999999998,0,0,0,0.00032369175021846095,0.0009670599361281597,-0.019714897938546
X,5,0.068,0.22999999999999998,0,0,0,0.0009836381269094203,0.003272539473837638,-0.07211935834945553
X,10,0.068,0.22999999999999998,0,0,0,0.0012518064234677316,0.004441611432178928,-0.10658546636409211
X,25,0.068,0.22999999999999998,0,0,0,0.001413098859853451,0.005372804033454802,-0.1480593038211828
X,50,0.068,0.22999999999999998,0,0,0,0.0014433588990045308,0.005650054963900678,-0.16999756729852927
X,1,0.068,0.248,0,0,0,0.0003638852904069688,0.0010509640460065754,-0.021297110046357714
X,5,0.068,0.248,0,0,0,0.0011072412973855295,0.0035963580292594295,-0.07773013102618506
X,10,0.068,0.248,0,0,0,0.001405409368041524,0.004880062720328158,-0.11431809141273752
X,25,0.068,0.248,0,0,0,0.001580382493222825,0.005876734193048463,-0.15747206109773187
X,50,0.068,0.248,0,0,0,0.0016122104258523727,0.0061645890505090135,-0.17989133750912595
X,1,0.068,0.26599999999999996,0,0,0,0.00040395950295682914,0.0011218820532441433,-0.02278029109275581
X,5,0.068,0.26599999999999996,0,0,0,0.0012333974560353497,0.0038976619469224556,-0.08312280887018048
X,10,0.068,0.26599999999999996,0,0,0,0.0015627864536004149,0.005296552469588535,-0.12177968615279983
X,25,0.068,0.26599999999999996,0,0,0,0.0017517058487081225,0.006357842023441312,-0.16653327106663995
X,50,0.068,0.26599999999999996,0,0,0,0.001785076474005502,0.006655736370473779,-0.1893956222675316
X,1,0.068,0.284,0,0,0,0.00044343403499424295,0.0011779489967485123,-0.024146359034640203
X,5,0.068,0.284,0,0,0,0.0013613329022093468,0.004171454623062313,-0.0882584667873306
X,10,0.068,0.284,0,0,0,0.0017232614573263621,0.005685879571345613,-0.1289332542900867
X,25,0.068,0.284,0,0,0,0.001926454927663628,0.0068110749951691965,-0.17521397890578536
X,50,0.068,0.284,0,0,0,0.001961352414263202,0.007118513709120348,-0.19848603265269385
X,1,0.068,0.302,0,0,0,0.00048183866188282394,0.001217868178440278,-0.02537934982347164
X,5,0.068,0.302,0,0,0,0.0014902726610975844,0.004413547587484756,-0.0931011559904129
X,10,0.068,0.302,0,0,0,0.0018861707446398352,0.006043684631106957,-0.13574468017594304
X,25,0.068,0.302,0,0,0,0.002104031701048109,0.007232228061930377,-0.18348708411701378
X,50,0.068,0.302,0,0,0,0.0021404486903944526,0.007548775736267624,-0.20713922645925167
X,1,0.068,0.31999999999999995,0,0,0,0.0005187175727937944,0.0012409172590485441,-0.026465387937672936
X,5,0.068,0.31999999999999995,0,0,0,0.0016194378632049936,0.004620560678507319,-0.09761744135937107
X,10,0.068,0.31999999999999995,0,0,0,0.0020508611589804683,0.006366436399494541,-0.14218218012230915
X,25,0.068,0.31999999999999995,0,0,0,0.002283853223452205,0.007617929613051459,-0.1913269824108234
X,50,0.068,0.31999999999999995,0,0,0,0.0023217902373518728,0.007943203024388156,-0.21533273460527183
X,1,0.068,0.33799999999999997,0,0,0,0.0005536335805473153,0.001246935031669798,-0.027392670416230364
X,5,0.068,0.33799999999999997,0,0,0,0.0017480432270709258,0.0047899073740159,-0.10177604019746045
X,10,0.068,0.33799999999999997,0,0,0,0.0022166884748196923,0.006651405504110317,-0.14821587984461648
X,25,0.068,0.33799999999999997,0,0,0,0.0024653514966706935,0.007965615938278539,-0.19870930537810694
X,50,0.068,0.33799999999999997,0,0,0,0.002504816598120793,0.00829927820279182,-0.22304484059980026
X,1,0.068,0.356,0,0,0,0.000586172235946894,0.0012362913111314397,-0.02815146130307816
X,5,0.068,0.356,0,0,0,0.0018752944426100038,0.0049197679351715784,-0.10554753965436262
X,10,0.068,0.356,0,0,0,0.0023830161408146997,0.006896627197797004,-0.1538174825888739
X,25,0.068,0.356,0,0,0,0.00264797384876464,0.008273495591687536,-0.20561072807791395
X,50,0.068,0.356,0,0,0,0.0026889825241316182,0.008615251730888951,-0.23025449626835404
X,1,0.068,0.37399999999999994,0,0,0,0.0006159458245141437,0.0012098423865448717,-0.028734093368608566
X,5,0.068,0.37399999999999994,0,0,0,0.0020003852860863707,0.005009052885570835,-0.10890417663136052
X,10,0.068,0.37399999999999994,0,0,0,0.0025492140997319594,0.007100854882618193,-0.15896000275478045
X,25,0.068,0.37399999999999994,0,0,0,0.00283118367483854,0.008540505250172933,-0.21200882454499478
X,50,0.068,0.37399999999999994,0,0,0,0.002873758920201751,0.008890098963761183,-0.23694126284052658
X,1,0.068,0.39199999999999996,0,0,0,0.0006425972211238365,0.0011688744866685055,-0.029134973942711313
X,5,0.068,0.39199999999999996,0,0,0,0.002122494321953603,0.005057359251700521,-0.11181966885151826
X,10,0.068,0.39199999999999996,0,0,0,0.002714657508459711,0.00726350617106603,-0.16361754665351852
X,25,0.068,0.39199999999999996,0,0,0,0.0030144614439928177,0.008766258772851063,-0.21788195749579078
X,50,0.068,0.39199999999999996,0,0,0,0.003058634050747587,0.00912347028005764,-0.24308527016567266
X,1,0.068,0.41,0,0,0,0.0006658035755671839,0.001115037701088306,-0.029350591676224873
X,5,0.068,0.41,0,0,0,0.002240781065144558,0.005064921904396259,-0.11426908957945314
X,10,0.068,0.41,0,0,0,0.002878725200368586,0.007384603199355807,-0.16776512662064835
X,25,0.068,0.41,0,0,0,0.003197305921689057,0.008950991199218127,-0.22320919257659072
X,50,0.068,0.41,0,0,0,0.00324311496765582,0.009315636063937037,-0.24866718915435307
X,1,0.068,0.42799999999999994,0,0,0,0.0006852797995699584,0.0010502727828261163,-0.029379521048037115
X,5,0.068,0.42799999999999994,0,0,0,0.002354381493010137,0.005032562251852308,-0.11622878164231996
X,10,0.068,0.42799999999999994,0,0,0,0.0030407977357664873,0.007464708810384708,-0.171378497769234
X,25,0.068,0.42799999999999994,0,0,0,0.0033792355935577736,0.00909549938984639,-0.22797023016171203
X,50,0.068,0.42799999999999994,0,0,0,0.003426729156970542,0.00946742829280604,-0.25366821405996687
X,1,0.068,0.44599999999999995,0,0,0,0.0007007818233048992,0.0009767332276794539,-0.029222421457091308
X,5,0.068,0.44599999999999995,0,0,0,0.0024624028123383084,0.004961636435905938,-0.1176763092643017
X,10,0.068,0.44599999999999995,0,0,0,0.0032002548742236007,0.007504860077442625,-0.17443400866684045
X,25,0.068,0.44599999999999995,0,0,0,0.0035597903092090518,0.009201080925440374,-0.23214534945097712
X,50,0.068,0.44599999999999995,0,0,0,0.0036090264350994166,0.009580180392320028,-0.25807005221297674
X,1,0.068,0.46399999999999997,0,0,0,0.0007121095870168611,0.0008967049800865123,-0.028882027786301886
X,5,0.068,0.46399999999999997,0,0,0,0.0025639174080103297,0.004853985071926024,-0.1185904490565986
X,10,0.068,0.46399999999999997,0,0,0,0.0033564722729940285,0.007506500447684775,-0.17690845842967023
X,25,0.068,0.46399999999999997,0,0,0,0.0037385331956791058,0.00926947274927729,-0.23571536071766494
X,50,0.068,0.46399999999999997,0,0,0,0.0037895811584603774,0.009655666890537215,-0.26185491947128703
X,1,0.068,0.48199999999999993,0,0,0,0.0007191097310851114,0.0008125260521609763,-0.02836312940315902
X,5,0.068,0.48199999999999993,0,0,0,0.0026579559319400143,0.004711886446165548,-0.11895122456274682
X,10,0.068,0.48199999999999993,0,0,0,0.0035088171641799977,0.00747141155195763,-0.1787789533133838
X,25,0.068,0.48199999999999993,0,0,0,0.003915052922209669,0.00930279087585745,-0.23866156218414655
X,50,0.068,0.48199999999999993,0,0,0,0.0039679948460764215,0.009696044245989958,-0.26500554005394483
X,1,0.068,0.49999999999999994,0,0,0,0.0007216779457496996,0.0007265082592166506,-0.0276725346740329
X,5,0.068,0.49999999999999994,0,0,0,0.002743499543038452,0.004538014936566695,-0.11873999231587692
X,10,0.068,0.49999999999999994,0,0,0,0.0036566426822614117,0.007401645461269323,-0.18002275593452313
X,25,0.068,0.49999999999999994,0,0,0,0.0040889664336550315,0.009303472307261071,-0.2409656982381573
X,50,0.068,0.49999999999999994,0,0,0,0.004143899355573734,0.00970379405278491,-0.2675051496364663
X,1,0.068,0.518,0,0,0,0.0007197609399058467,0.0006408631690194698,-0.026819018220346495
X,5,0.068,0.518,0,0,0,0.002819471394697565,0.0043354062374697565,-0.11793959172411358
X,10,0.068,0.518,0,0,0,0.0037992803916158794,0.007299457877318361,-0.18061711982090356
X,25,0.068,0.518,0,0,0,0.004259922312012444,0.009274220111448534,-0.24260991557768513
X,50,0.068,0.518,0,0,0,0.0043169608031539035,0.009681669654242669,-0.2693375006315077
X,1,0.068,0.536,0,0,0,0.0007133579869073669,0.0005576342306046999,-0.02581324833922765
X,5,0.068,0.536,0,0,0,0.00288472760615894,0.004107430710039289,-0.11653457661214485
X,10,0.068,0.536,0,0,0,0.003936030383108611,0.007167242433032621,-0.18053910107512394
X,25,0.068,0.536,0,0,0,0.0044276049784703845,0.00921795243751261,-0.24357671336888606
X,50,0.068,0.536,0,0,0,0.004486884482662416,0.009632647041281256,-0.2704868684649451
X,1,0.068,0.554,0,0,0,0.0007025220043090824,0.00047863688932847106,-0.02466769225307128
X,5,0.068,0.554,0,0,0,0.002938048178314845,0.003857775780225831,-0.11451155330187597
X,10,0.068,0.554,0,0,0,0.004066148043063054,0.007007465958219973,-0.17976533754304225
X,25,0.068,0.554,0,0,0,0.004591740017748353,0.009137756086166416,-0.24384888255209475
X,50,0.068,0.554,0,0,0,0.004653421125508473,0.009559880790872517,-0.2709380573741575
X,1,0.068,0.572,0,0,0,0.0006873601240151856,0.00040540830564065537,-0.02339649714527217
X,5,0.068,0.572,0,0,0,0.002978128666339154,0.003590437644384435,-0.11185965910660248
X,10,0.068,0.572,0,0,0,0.004188826206368533,0.0068226042477466855,-0.17827178402965294
X,25,0.068,0.572,0,0,0,0.004752101000783317,0.009036845134412047,-0.24340942790601633
X,50,0.068,0.572,0,0,0,0.004816374963314626,0.009466665734201466,-0.2706764037731735
X,1,0.068,0.59,0,0,0,0.0006680337094836083,0.0003391680739471072,-0.022015345286186226
X,5,0.068,0.59,0,0,0,0.0030035739610012736,0.003309721421968983,-0.10857122633040714
X,10,0.068,0.59,0,0,0,0.004303170826325927,0.006615077576746774,-0.17603338989975634
X,25,0.068,0.59,0,0,0,0.00490851831352173,0.008918525047029885,-0.24224146415884146
X,50,0.068,0.59,0,0,0,0.004975614226180116,0.009356405058743803,-0.2696877744939733
X,1,0.068,0.608,0,0,0,0.0006447577775625875,0.0002807910833969942,-0.02054128195619438
X,5,0.068,0.608,0,0,0,0.0030128963356100763,0.0030202470140635027,-0.10464269025481449
X,10,0.068,0.608,0,0,0,0.004408167432942572,0.006387184982735352,-0.1730237031466267
X,25,0.068,0.608,0,0,0,0.005060890687619097,0.008786162711816157,-0.24032807395397693
X,50,0.068,0.608,0,0,0,0.005131084958345995,0.009232585676412547,-0.26795855613187625
X,1,0.068,0.626,0,0,0,0.0006177997842965717,0.00023079337358990998,-0.01899251533247604
X,5,0.068,0.626,0,0,0,0.0030045210779242734,0.0027269548661912105,-0.10007581429436896
X,10,0.068,0.626,0,0,0,0.0045026343664172535,0.00614103627063542,-0.16921438348274018
X,25,0.068,0.626,0,0,0,0.005209200402276163,0.00864316293214427,-0.23765211024035632
X,50,0.068,0.626,0,0,0,0.005282829402683148,0.009098761978916126,-0.2654756301409183
X,1,0.068,0.644,0,0,0,0.0005874777367170917,0.0001893315148719662,-0.017388188022245125
X,5,0.068,0.644,0,0,0,0.0029768046324580707,0.002435101085971337,-0.09487931898431538
X,10,0.068,0.644,0,0,0,0.004585156852264085,0.005878480990166667,-0.16457460799889756
X,25,0.068,0.644,0,0,0,0.005353533530566766,0.008492952129282687,-0.2341959176706503
X,50,0.068,0.644,0,0,0,0.005431010765166945,0.008958549625785737,-0.26222632598395007
X,1,0.068,0.662,0,0,0,0.0005541575962987823,0.00015621568575966598,-0.015748120495624438
X,5,0.068,0.662,0,0,0,0.002928072261188107,0.0021502244835064272,-0.08907100811631292
X,10,0.068,0.662,0,0,0,0.004653993128345619,0.005601034696006856,-0.1590703604416792
X,25,0.068,0.662,0,0,0,0.005494107210279397,0.008338970391875556,-0.2299409351758198
X,50,0.068,0.662,0,0,0,0.00557594703542383,0.008815631892196755,-0.2581983411051468
X,1,0.068,0.68,0,0,0,0.0005182499444608463,0.00013093623075635257,-0.014092527292046356
X,5,0.068,0.68,0,0,0,0.002856684667572512,0.0018780590953785072,-0.08268047436492912
X,10,0.068,0.68,0,0,0,0.0047069396535458705,0.005309805466283558,-0.15266361783056875
X,25,0.068,0.68,0,0,0,0.005631306844151194,0.008184673627738717,-0.22486712213329277
X,50,0.068,0.68,0,0,0,0.00571815790532051,0.008673782550939516,-0.2533796110081114
X,1,0.068,0.698,0,0,0,0.0004802058862551297,0.00011270306315923896,-0.012441707539069941
X,5,0.068,0.698,0,0,0,0.002761145360826712,0.0016243559181995442,-0.07575241961911458
X,10,0.068,0.698,0,0,0,0.004741136540536892,0.005005429582000433,-0.14531150450618735
X,25,0.068,0.698,0,0,0,0.005765737566106581,0.00803354852469358,-0.21895211828622135
X,50,0.068,0.698,0,0,0,0.0058584310369801116,0.008536911641923588,-0.24775810396631864
X,1,0.068,0.716,0,0,0,0.0004405121751994906,0.00010049683331589438,-0.010815712023669061
X,5,0.068,0.716,0,0,0,0.0026402616932612788,0.0013945708901399406,-0.06835051394312576
X,10,0.068,0.716,0,0,0,0.004752786780087474,0.004688037601413819,-0.13696561302998772
X,25,0.068,0.716,0,0,0,0.005898296559513954,0.007889144460347759,-0.2121699933176077
X,50,0.068,0.716,0,0,0,0.005997917602709626,0.008409144456915043,-0.24132150046244902
X,1,0.068,0.734,0,0,0,0.0003996855500513657,9.313031831038068e-05,-0.00923398978309189
X,5,0.068,0.734,0,0,0,0.002493370489360788,0.0011933809822984997,-0.060561506537457385
X,10,0.068,0.734,0,0,0,0.004736755255333791,0.004357296281369992,-0.1275719756379295
X,25,0.068,0.734,0,0,0,0.006030276393094402,0.007755128610921183,-0.20448934773184993
X,50,0.068,0.734,0,0,0,0.00613827330654469,0.008294950878175932,-0.2340566928447908
X,1,0.068,0.752,0,0,0,0.0003582662830958495,8.931801058190482e-05,-0.007715017922939802
X,5,0.068,0.752,0,0,0,0.0023206309675169756,0.00102402004856274,-0.052498962972218365
X,10,0.068,0.752,0,0,0,0.004686012993840099,0.004012615763697933,-0.11707277557204844
X,25,0.068,0.752,0,0,0,0.006163515280767277,0.007635373480587055,-0.19587035692503338
X,50,0.068,0.752,0,0,0,0.006281872241271962,0.008199354266896457,-0.22594899712132002
X,1,0.068,0.77,0,0,0,0.0003168109491296793,8.775139799287651e-05,-0.006275919109863931
X,5,0.068,0.77,0,0,0,0.0021233697469474817,0.0008874958655405703,-0.04430554376490776
X,10,0.068,0.77,0,0,0,0.0045909203936569665,0.0036536800152458184,-0.10541213104221445
X,25,0.068,0.77,0,0,0,0.00630061933549678,0.0075340897844913355,-0.1862600318266656
X,50,0.068,0.77,0,0,0,0.006432141480143823,0.00812827128090192,-0.21698088838630544
X,1,0.068,0.788,0,0,0,0.00027588443460056073,8.717694488711407e-05,-0.004932071909286404
X,5,0.068,0.788,0,0,0,0.0019044332234247922,0.0007818639054382344,-0.03615226003270975
X,10,0.068,0.788,0,0,0,0.004438458545139652,0.0032815271802389802,-0.0925506777208804
X,25,0.068,0.788,0,0,0,0.006445295993615844,0.007456020481947077,-0.17558434382584054
X,50,0.068,0.788,0,0,0,0.0065941039393001295,0.008089076693532402,-0.20712991567516872
X,1,0.068,0.8059999999999999,0,0,0,0.00023605121711349863,8.647331207467389e-05,-0.003696719827649995
X,5,0.068,0.8059999999999999,0,0,0,0.0016684650190807778,0.0007018632523898849,-0.028232888996451166
X,10,0.068,0.8059999999999999,0,0,0,0.004211851376190169,0.0029003368238878207,-0.07849767326190563
X,25,0.068,0.8059999999999999,0,0,0,0.006602856733860152,0.007406706317014735,-0.16373456656571414
X,50,0.068,0.8059999999999999,0,0,0,0.00677529767810228,0.008091573880915583,-0.19636513350890364
X,1,0.068,0.824,0,0,0,0.00019786595650807539,8.472390340331622e-05,-0.0025805855559972177
X,5,0.068,0.824,0,0,0,0.0014219939033939845,0.000639284827464996,-0.020752089994180663
X,10,0.068,0.824,0,0,0,0.0038917813416009814,0.0025194546269333104,-0.06337374549801326
X,25,0.068,0.824,0,0,0,0.006780958972556774,0.007392789168364075,-0.1505423421582953
X,50,0.068,0.824,0,0,0,0.006987414446702677,0.008149738543988556,-0.18464069171002676
X,1,0.068,0.842,0,0,0,0.00016186344967687356,8.128040786856854e-05,-0.0015914974792067072
X,5,0.068,0.842,0,0,0,0.0011732141437305517,0.0005843254903346182,-0.013907084398966632
X,10,0.068,0.842,0,0,0,0.0034615872048603864,0.002153378676188921,-0.047513995890070285
X,25,0.068,0.842,0,0,0,0.006990585772305098,0.00742211390413191,-0.1357313007128706
X,50,0.068,0.842,0,0,0,0.007249408216223538,0.008285037859300506,-0.17188358080722152
X,1,0.068,0.86,0,0,0,0.00012854801194471746,7.581262923992399e-05,-0.000734035995614176
X,5,0.068,0.86,0,0,0,0.0009313899480605445,0.0005278176062574396,-0.007865019424204358
X,10,0.068,0.86,0,0,0,0.0029190588842460093,0.0018154520635360954,-0.03158643984190035
X,25,0.068,0.86,0,0,0,0.007246697188108005,0.007502493262254466,-0.11881625297378198
X,50,0.068,0.86,0,0,0,0.0075938699263431155,0.008533234839957453,-0.15796824436771792
X,1,0.068,0.878,0,0,0,9.838235785546784e-05,6.833956963339271e-05,-9.20756903400589e-06
X,5,0.068,0.878,0,0,0,0.000705922959477375,0.0004637190904061544,-0.00274057310787098
X,10,0.068,0.878,0,0,0,0.0022925132663707544,0.001505625511694795,-0.016613057877464893
X,25,0.068,0.878,0,0,0,0.0075646167394616175,0.007633902932422399,-0.0988762863279494
X,50,0.068,0.878,0,0,0,0.0080814777803424,0.008959755413603372,-0.14265810772146664
X,1,0.068,0.896,0,0,0,7.177606330829548e-05,5.923646814723131e-05,0.0005858453044710923
X,5,0.068,0.896,0,0,0,0.0005052527954325298,0.00039091000826843814,0.0014203850124993478
X,10,0.068,0.896,0,0,0,0.0016470140465042133,0.0012085259611939615,-0.0037232965587103246
X,25,0.068,0.896,0,0,0,0.007927522046591749,0.00776833476514741,-0.0740157087745684
X,50,0.068,0.896,0,0,0,0.008838460529131904,0.009699229414061332,-0.12544986093671098
X,1,0.068,0.9139999999999999,0,0,0,4.9073698848417276e-05,4.9212298107505e-05,0.0010580899003238965
