phase,method,init_p1,init_p2,first_hit_step
I,standard_pg,0.26599999999999996,0.46399999999999997,-1
I,standard_pg,0.26599999999999996,0.48199999999999993,-1
I,standard_pg,0.26599999999999996,0.49999999999999994,-1
I,standard_pg,0.26599999999999996,0.518,-1
I,standard_pg,0.26599999999999996,0.536,-1
I,standard_pg,0.26599999999999996,0.554,-1
I,standard_pg,0.26599999999999996,0.572,-1
I,standard_pg,0.26599999999999996,0.59,-1
I,standard_pg,0.26599999999999996,0.608,-1
I,standard_pg,0.26599999999999996,0.626,-1
I,standard_pg,0.26599999999999996,0.644,-1
I,standard_pg,0.26599999999999996,0.662,-1
I,standard_pg,0.26599999999999996,0.68,-1
I,standard_pg,0.26599999999999996,0.698,-1
I,standard_pg,0.26599999999999996,0.716,-1
I,standard_pg,0.26599999999999996,0.734,-1
I,standard_pg,0.26599999999999996,0.752,-1
I,standard_pg,0.26599999999999996,0.77,-1
I,standard_pg,0.26599999999999996,0.788,-1
I,standard_pg,0.26599999999999996,0.8059999999999999,-1
I,standard_pg,0.26599999999999996,0.824,-1
I,standard_pg,0.26599999999999996,0.842,-1
I,standard_pg,0.26599999999999996,0.86,-1
I,standard_pg,0.26599999999999996,0.878,-1
I,standard_pg,0.26599999999999996,0.896,-1
I,standard_pg,0.26599999999999996,0.9139999999999999,-1
I,standard_pg,0.26599999999999996,0.9319999999999999,63
I,standard_pg,0.26599999999999996,0.95,31
I,standard_pg,0.284,0.05,-1
I,standard_pg,0.284,0.068,-1
I,standard_pg,0.284,0.086,-1
I,standard_pg,0.284,0.104,-1
I,standard_pg,0.284,0.122,-1
I,standard_pg,0.284,0.14,-1
I,standard_pg,0.284,0.15799999999999997,-1
I,standard_pg,0.284,0.176,-1
I,standard_pg,0.284,0.194,-1
I,standard_pg,0.284,0.21199999999999997,-1
I,standard_pg,0.284,0.22999999999999998,-1
I,standard_pg,0.284,0.248,-1
I,standard_pg,0.284,0.26599999999999996,-1
I,standard_pg,0.284,0.284,-1
I,standard_pg,0.284,0.302,-1
I,standard_pg,0.284,0.31999999999999995,-1
I,standard_pg,0.284,0.33799999999999997,-1
I,standard_pg,0.284,0.356,-1
I,standard_pg,0.284,0.37399999999999994,-1
I,standard_pg,0.284,0.39199999999999996,-1
I,standard_pg,0.284,0.41,-1
I,standard_pg,0.284,0.42799999999999994,-1
I,standard_pg,0.284,0.44599999999999995,-1
I,standard_pg,0.284,0.46399999999999997,-1
I,standard_pg,0.284,0.48199999999999993,-1
I,standard_pg,0.284,0.49999999999999994,-1
I,standard_pg,0.284,0.518,-1
I,standard_pg,0.284,0.536,-1
I,standard_pg,0.284,0.554,-1
I,standard_pg,0.284,0.572,-1
I,standard_pg,0.284,0.59,-1
I,standard_pg,0.284,0.608,-1
I,standard_pg,0.284,0.626,-1
I,standard_pg,0.284,0.644,-1
I,standard_pg,0.284,0.662,-1
I,standard_pg,0.284,0.68,-1
I,standard_pg,0.284,0.698,-1
I,standard_pg,0.284,0.716,-1
I,standard_pg,0.284,0.734,-1
I,standard_pg,0.284,0.752,-1
I,standard_pg,0.284,0.77,-1
I,standard_pg,0.284,0.788,-1
I,standard_pg,0.284,0.8059999999999999,-1
I,standard_pg,0.284,0.824,-1
I,standard_pg,0.284,0.842,-1
I,standard_pg,0.284,0.86,-1
I,standard_pg,0.284,0.878,-1
I,standard_pg,0.284,0.896,-1
I,standard_pg,0.284,0.9139999999999999,38
I,standard_pg,0.284,0.9319999999999999,30
I,standard_pg,0.284,0.95,28
I,standard_pg,0.302,0.05,-1
I,standard_pg,0.302,0.068,-1
I,standard_pg,0.302,0.086,-1
I,standard_pg,0.302,0.104,-1
I,standard_pg,0.302,0.122,-1
I,standard_pg,0.302,0.14,-1
I,standard_pg,0.302,0.15799999999999997,-1
I,standard_pg,0.302,0.176,-1
I,standard_pg,0.302,0.194,-1
I,standard_pg,0.302,0.21199999999999997,-1
I,standard_pg,0.302,0.22999999999999998,-1
I,standard_pg,0.302,0.248,-1
I,standard_pg,0.302,0.26599999999999996,-1
I,standard_pg,0.302,0.284,-1
I,standard_pg,0.302,0.302,-1
I,standard_pg,0.302,0.31999999999999995,-1
I,standard_pg,0.302,0.33799999999999997,-1
I,standard_pg,0.302,0.356,-1
I,standard_pg,0.302,0.37399999999999994,-1
I,standard_pg,0.302,0.39199999999999996,-1
I,standard_pg,0.302,0.41,-1
I,standard_pg,0.302,0.42799999999999994,-1
I,standard_pg,0.302,0.44599999999999995,-1
I,standard_pg,0.302,0.46399999999999997,-1
I,standard_pg,0.302,0.48199999999999993,-1
I,standard_pg,0.302,0.49999999999999994,-1
I,standard_pg,0.302,0.518,-1
I,standard_pg,0.302,0.536,-1
I,standard_pg,0.302,0.554,-1
I,standard_pg,0.302,0.572,-1
I,standard_pg,0.302,0.59,-1
I,standard_pg,0.302,0.608,-1
I,standard_pg,0.302,0.626,-1
I,standard_pg,0.302,0.644,-1
I,standard_pg,0.302,0.662,-1
I,standard_pg,0.302,0.68,-1
I,standard_pg,0.302,0.698,-1
I,standard_pg,0.302,0.716,-1
I,standard_pg,0.302,0.734,-1
I,standard_pg,0.302,0.752,-1
I,standard_pg,0.302,0.77,-1
I,standard_pg,0.302,0.788,-1
I,standard_pg,0.302,0.8059999999999999,-1
I,standard_pg,0.302,0.824,-1
I,standard_pg,0.302,0.842,-1
I,standard_pg,0.302,0.86,-1
I,standard_pg,0.302,0.878,-1
I,standard_pg,0.302,0.896,-1
I,standard_pg,0.302,0.9139999999999999,49
I,standard_pg,0.302,0.9319999999999999,36
I,standard_pg,0.302,0.95,28
I,standard_pg,0.31999999999999995,0.05,-1
I,standard_pg,0.31999999999999995,0.068,-1
I,standard_pg,0.31999999999999995,0.086,-1
I,standard_pg,0.31999999999999995,0.104,-1
I,standard_pg,0.31999999999999995,0.122,-1
I,standard_pg,0.31999999999999995,0.14,-1
I,standard_pg,0.31999999999999995,0.15799999999999997,-1
I,standard_pg,0.31999999999999995,0.176,-1
I,standard_pg,0.31999999999999995,0.194,-1
I,standard_pg,0.31999999999999995,0.21199999999999997,-1
I,standard_pg,0.31999999999999995,0.22999999999999998,-1
I,standard_pg,0.31999999999999995,0.248,-1
I,standard_pg,0.31999999999999995,0.26599999999999996,-1
I,standard_pg,0.31999999999999995,0.284,-1
I,standard_pg,0.31999999999999995,0.302,-1
I,standard_pg,0.31999999999999995,0.31999999999999995,-1
I,standard_pg,0.31999999999999995,0.33799999999999997,-1
I,standard_pg,0.31999999999999995,0.356,-1
I,standard_pg,0.31999999999999995,0.37399999999999994,-1
I,standard_pg,0.31999999999999995,0.39199999999999996,-1
I,standard_pg,0.31999999999999995,0.41,-1
I,standard_pg,0.31999999999999995,0.42799999999999994,-1
I,standard_pg,0.31999999999999995,0.44599999999999995,-1
I,standard_pg,0.31999999999999995,0.46399999999999997,-1
I,standard_pg,0.31999999999999995,0.48199999999999993,-1
I,standard_pg,0.31999999999999995,0.49999999999999994,-1
I,standard_pg,0.31999999999999995,0.518,-1
I,standard_pg,0.31999999999999995,0.536,-1
I,standard_pg,0.31999999999999995,0.554,-1
I,standard_pg,0.31999999999999995,0.572,-1
I,standard_pg,0.31999999999999995,0.59,-1
I,standard_pg,0.31999999999999995,0.608,-1
I,standard_pg,0.31999999999999995,0.626,-1
I,standard_pg,0.31999999999999995,0.644,-1
I,standard_pg,0.31999999999999995,0.662,-1
I,standard_pg,0.31999999999999995,0.68,-1
I,standard_pg,0.31999999999999995,0.698,-1
I,standard_pg,0.31999999999999995,0.716,-1
I,standard_pg,0.31999999999999995,0.734,-1
I,standard_pg,0.31999999999999995,0.752,-1
I,standard_pg,0.31999999999999995,0.77,-1
I,standard_pg,0.31999999999999995,0.788,-1
I,standard_pg,0.31999999999999995,0.8059999999999999,-1
I,standard_pg,0.31999999999999995,0.824,-1
I,standard_pg,0.31999999999999995,0.842,-1
I,standard_pg,0.31999999999999995,0.86,78
I,standard_pg,0.31999999999999995,0.878,-1
I,standard_pg,0.31999999999999995,0.896,39
I,standard_pg,0.31999999999999995,0.9139999999999999,49
I,standard_pg,0.31999999999999995,0.9319999999999999,35
I,standard_pg,0.31999999999999995,0.95,31
I,standard_pg,0.33799999999999997,0.05,-1
I,standard_pg,0.33799999999999997,0.068,-1
I,standard_pg,0.33799999999999997,0.086,-1
I,standard_pg,0.33799999999999997,0.104,-1
I,standard_pg,0.33799999999999997,0.122,-1
I,standard_pg,0.33799999999999997,0.14,-1
I,standard_pg,0.33799999999999997,0.15799999999999997,-1
I,standard_pg,0.33799999999999997,0.176,-1
I,standard_pg,0.33799999999999997,0.194,-1
I,standard_pg,0.33799999999999997,0.21199999999999997,-1
I,standard_pg,0.33799999999999997,0.22999999999999998,-1
I,standard_pg,0.33799999999999997,0.248,-1
I,standard_pg,0.33799999999999997,0.26599999999999996,-1
I,standard_pg,0.33799999999999997,0.284,-1
I,standard_pg,0.33799999999999997,0.302,-1
I,standard_pg,0.33799999999999997,0.31999999999999995,-1
I,standard_pg,0.33799999999999997,0.33799999999999997,-1
I,standard_pg,0.33799999999999997,0.356,-1
I,standard_pg,0.33799999999999997,0.37399999999999994,-1
I,standard_pg,0.33799999999999997,0.39199999999999996,-1
I,standard_pg,0.33799999999999997,0.41,-1
I,standard_pg,0.33799999999999997,0.42799999999999994,-1
I,standard_pg,0.33799999999999997,0.44599999999999995,-1
I,standard_pg,0.33799999999999997,0.46399999999999997,-1
I,standard_pg,0.33799999999999997,0.48199999999999993,-1
I,standard_pg,0.33799999999999997,0.49999999999999994,-1
I,standard_pg,0.33799999999999997,0.518,-1
I,standard_pg,0.33799999999999997,0.536,-1
I,standard_pg,0.33799999999999997,0.554,-1
I,standard_pg,0.33799999999999997,0.572,-1
I,standard_pg,0.33799999999999997,0.59,-1
I,standard_pg,0.33799999999999997,0.608,-1
I,standard_pg,0.33799999999999997,0.626,-1
I,standard_pg,0.33799999999999997,0.644,-1
I,standard_pg,0.33799999999999997,0.662,-1
I,standard_pg,0.33799999999999997,0.68,-1
I,standard_pg,0.33799999999999997,0.698,-1
I,standard_pg,0.33799999999999997,0.716,-1
I,standard_pg,0.33799999999999997,0.734,-1
I,standard_pg,0.33799999999999997,0.752,-1
I,standard_pg,0.33799999999999997,0.77,-1
I,standard_pg,0.33799999999999997,0.788,-1
I,standard_pg,0.33799999999999997,0.8059999999999999,-1
I,standard_pg,0.33799999999999997,0.824,-1
I,standard_pg,0.33799999999999997,0.842,112
I,standard_pg,0.33799999999999997,0.86,-1
I,standard_pg,0.33799999999999997,0.878,54
I,standard_pg,0.33799999999999997,0.896,47
I,standard_pg,0.33799999999999997,0.9139999999999999,31
I,standard_pg,0.33799999999999997,0.9319999999999999,26
I,standard_pg,0.33799999999999997,0.95,27
I,standard_pg,0.356,0.05,-1
I,standard_pg,0.356,0.068,-1
I,standard_pg,0.356,0.086,-1
I,standard_pg,0.356,0.104,-1
I,standard_pg,0.356,0.122,-1
I,standard_pg,0.356,0.14,-1
I,standard_pg,0.356,0.15799999999999997,-1
I,standard_pg,0.356,0.176,-1
I,standard_pg,0.356,0.194,-1
I,standard_pg,0.356,0.21199999999999997,-1
I,standard_pg,0.356,0.22999999999999998,-1
I,standard_pg,0.356,0.248,-1
I,standard_pg,0.356,0.26599999999999996,-1
I,standard_pg,0.356,0.284,-1
I,standard_pg,0.356,0.302,-1
I,standard_pg,0.356,0.31999999999999995,-1
I,standard_pg,0.356,0.33799999999999997,-1
I,standard_pg,0.356,0.356,-1
I,standard_pg,0.356,0.37399999999999994,-1
I,standard_pg,0.356,0.39199999999999996,-1
I,standard_pg,0.356,0.41,-1
I,standard_pg,0.356,0.42799999999999994,-1
I,standard_pg,0.356,0.44599999999999995,-1
I,standard_pg,0.356,0.46399999999999997,-1
I,standard_pg,0.356,0.48199999999999993,-1
I,standard_pg,0.356,0.49999999999999994,-1
I,standard_pg,0.356,0.518,-1
I,standard_pg,0.356,0.536,-1
I,standard_pg,0.356,0.554,-1
I,standard_pg,0.356,0.572,-1
I,standard_pg,0.356,0.59,-1
I,standard_pg,0.356,0.608,-1
I,standard_pg,0.356,0.626,-1
I,standard_pg,0.356,0.644,-1
I,standard_pg,0.356,0.662,-1
I,standard_pg,0.356,0.68,-1
I,standard_pg,0.356,0.698,-1
I,standard_pg,0.356,0.716,-1
I,standard_pg,0.356,0.734,-1
I,standard_pg,0.356,0.752,-1
I,standard_pg,0.356,0.77,-1
I,standard_pg,0.356,0.788,-1
I,standard_pg,0.356,0.8059999999999999,-1
I,standard_pg,0.356,0.824,-1
I,standard_pg,0.356,0.842,-1
I,standard_pg,0.356,0.86,-1
I,standard_pg,0.356,0.878,54
I,standard_pg,0.356,0.896,66
I,standard_pg,0.356,0.9139999999999999,36
I,standard_pg,0.356,0.9319999999999999,38
I,standard_pg,0.356,0.95,23
I,standard_pg,0.37399999999999994,0.05,-1
I,standard_pg,0.37399999999999994,0.068,-1
I,standard_pg,0.37399999999999994,0.086,-1
I,standard_pg,0.37399999999999994,0.104,-1
I,standard_pg,0.37399999999999994,0.122,-1
I,standard_pg,0.37399999999999994,0.14,-1
I,standard_pg,0.37399999999999994,0.15799999999999997,-1
I,standard_pg,0.37399999999999994,0.176,-1
I,standard_pg,0.37399999999999994,0.194,-1
I,standard_pg,0.37399999999999994,0.21199999999999997,-1
I,standard_pg,0.37399999999999994,0.22999999999999998,-1
I,standard_pg,0.37399999999999994,0.248,-1
I,standard_pg,0.37399999999999994,0.26599999999999996,-1
I,standard_pg,0.37399999999999994,0.284,-1
I,standard_pg,0.37399999999999994,0.302,-1
I,standard_pg,0.37399999999999994,0.31999999999999995,-1
I,standard_pg,0.37399999999999994,0.33799999999999997,-1
I,standard_pg,0.37399999999999994,0.356,-1
I,standard_pg,0.37399999999999994,0.37399999999999994,-1
I,standard_pg,0.37399999999999994,0.39199999999999996,-1
I,standard_pg,0.37399999999999994,0.41,-1
I,standard_pg,0.37399999999999994,0.42799999999999994,-1
I,standard_pg,0.37399999999999994,0.44599999999999995,-1
I,standard_pg,0.37399999999999994,0.46399999999999997,-1
I,standard_pg,0.37399999999999994,0.48199999999999993,-1
I,standard_pg,0.37399999999999994,0.49999999999999994,-1
I,standard_pg,0.37399999999999994,0.518,-1
I,standard_pg,0.37399999999999994,0.536,-1
I,standard_pg,0.37399999999999994,0.554,-1
I,standard_pg,0.37399999999999994,0.572,-1
I,standard_pg,0.37399999999999994,0.59,-1
I,standard_pg,0.37399999999999994,0.608,-1
I,standard_pg,0.37399999999999994,0.626,-1
I,standard_pg,0.37399999999999994,0.644,-1
I,standard_pg,0.37399999999999994,0.662,-1
I,standard_pg,0.37399999999999994,0.68,-1
I,standard_pg,0.37399999999999994,0.698,-1
I,standard_pg,0.37399999999999994,0.716,-1
I,standard_pg,0.37399999999999994,0.734,-1
I,standard_pg,0.37399999999999994,0.752,-1
I,standard_pg,0.37399999999999994,0.77,-1
I,standard_pg,0.37399999999999994,0.788,-1
I,standard_pg,0.37399999999999994,0.8059999999999999,-1
I,standard_pg,0.37399999999999994,0.824,-1
I,standard_pg,0.37399999999999994,0.842,-1
I,standard_pg,0.37399999999999994,0.86,48
I,standard_pg,0.37399999999999994,0.878,55
I,standard_pg,0.37399999999999994,0.896,56
I,standard_pg,0.37399999999999994,0.9139999999999999,43
I,standard_pg,0.37399999999999994,0.9319999999999999,20
I,standard_pg,0.37399999999999994,0.95,27
I,standard_pg,0.39199999999999996,0.05,-1
I,standard_pg,0.39199999999999996,0.068,-1
I,standard_pg,0.39199999999999996,0.086,-1
I,standard_pg,0.39199999999999996,0.104,-1
I,standard_pg,0.39199999999999996,0.122,-1
I,standard_pg,0.39199999999999996,0.14,-1
I,standard_pg,0.39199999999999996,0.15799999999999997,-1
I,standard_pg,0.39199999999999996,0.176,-1
I,standard_pg,0.39199999999999996,0.194,-1
I,standard_pg,0.39199999999999996,0.21199999999999997,-1
I,standard_pg,0.39199999999999996,0.22999999999999998,-1
I,standard_pg,0.39199999999999996,0.248,-1
I,standard_pg,0.39199999999999996,0.26599999999999996,-1
I,standard_pg,0.39199999999999996,0.284,-1
I,standard_pg,0.39199999999999996,0.302,-1
I,standard_pg,0.39199999999999996,0.31999999999999995,-1
I,standard_pg,0.39199999999999996,0.33799999999999997,-1
I,standard_pg,0.39199999999999996,0.356,-1
I,standard_pg,0.39199999999999996,0.37399999999999994,-1
I,standard_pg,0.39199999999999996,0.39199999999999996,-1
I,standard_pg,0.39199999999999996,0.41,-1
I,standard_pg,0.39199999999999996,0.42799999999999994,-1
I,standard_pg,0.39199999999999996,0.44599999999999995,-1
I,standard_pg,0.39199999999999996,0.46399999999999997,-1
I,standard_pg,0.39199999999999996,0.48199999999999993,-1
I,standard_pg,0.39199999999999996,0.49999999999999994,-1
I,standard_pg,0.39199999999999996,0.518,-1
I,standard_pg,0.39199999999999996,0.536,-1
I,standard_pg,0.39199999999999996,0.554,-1
I,standard_pg,0.39199999999999996,0.572,-1
I,standard_pg,0.39199999999999996,0.59,-1
I,standard_pg,0.39199999999999996,0.608,-1
I,standard_pg,0.39199999999999996,0.626,-1
I,standard_pg,0.39199999999999996,0.644,-1
I,standard_pg,0.39199999999999996,0.662,-1
I,standard_pg,0.39199999999999996,0.68,-1
I,standard_pg,0.39199999999999996,0.698,-1
I,standard_pg,0.39199999999999996,0.716,-1
I,standard_pg,0.39199999999999996,0.734,-1
I,standard_pg,0.39199999999999996,0.752,-1
I,standard_pg,0.39199999999999996,0.77,-1
I,standard_pg,0.39199999999999996,0.788,-1
I,standard_pg,0.39199999999999996,0.8059999999999999,-1
I,standard_pg,0.39199999999999996,0.824,75
I,standard_pg,0.39199999999999996,0.842,-1
I,standard_pg,0.39199999999999996,0.86,34
I,standard_pg,0.39199999999999996,0.878,71
I,standard_pg,0.39199999999999996,0.896,35
I,standard_pg,0.39199999999999996,0.9139999999999999,35
I,standard_pg,0.39199999999999996,0.9319999999999999,21
I,standard_pg,0.39199999999999996,0.95,26
I,standard_pg,0.41,0.05,-1
I,standard_pg,0.41,0.068,-1
I,standard_pg,0.41,0.086,-1
I,standard_pg,0.41,0.104,-1
I,standard_pg,0.41,0.122,-1
I,standard_pg,0.41,0.14,-1
I,standard_pg,0.41,0.15799999999999997,-1
I,standard_pg,0.41,0.176,-1
I,standard_pg,0.41,0.194,-1
I,standard_pg,0.41,0.21199999999999997,-1
I,standard_pg,0.41,0.22999999999999998,-1
I,standard_pg,0.41,0.248,-1
I,standard_pg,0.41,0.26599999999999996,-1
I,standard_pg,0.41,0.284,-1
I,standard_pg,0.41,0.302,-1
I,standard_pg,0.41,0.31999999999999995,-1
I,standard_pg,0.41,0.33799999999999997,-1
I,standard_pg,0.41,0.356,-1
I,standard_pg,0.41,0.37399999999999994,-1
I,standard_pg,0.41,0.39199999999999996,-1
I,standard_pg,0.41,0.41,-1
I,standard_pg,0.41,0.42799999999999994,-1
I,standard_pg,0.41,0.44599999999999995,-1
I,standard_pg,0.41,0.46399999999999997,-1
I,standard_pg,0.41,0.48199999999999993,-1
I,standard_pg,0.41,0.49999999999999994,-1
I,standard_pg,0.41,0.518,-1
I,standard_pg,0.41,0.536,-1
I,standard_pg,0.41,0.554,-1
I,standard_pg,0.41,0.572,-1
I,standard_pg,0.41,0.59,-1
I,standard_pg,0.41,0.608,-1
I,standard_pg,0.41,0.626,-1
I,standard_pg,0.41,0.644,-1
I,standard_pg,0.41,0.662,-1
I,standard_pg,0.41,0.68,-1
I,standard_pg,0.41,0.698,-1
I,standard_pg,0.41,0.716,-1
I,standard_pg,0.41,0.734,-1
I,standard_pg,0.41,0.752,-1
I,standard_pg,0.41,0.77,-1
I,standard_pg,0.41,0.788,-1
I,standard_pg,0.41,0.8059999999999999,-1
I,standard_pg,0.41,0.824,-1
I,standard_pg,0.41,0.842,-1
I,standard_pg,0.41,0.86,-1
I,standard_pg,0.41,0.878,44
I,standard_pg,0.41,0.896,48
I,standard_pg,0.41,0.9139999999999999,30
I,standard_pg,0.41,0.9319999999999999,33
I,standard_pg,0.41,0.95,21
I,standard_pg,0.42799999999999994,0.05,-1
I,standard_pg,0.42799999999999994,0.068,-1
I,standard_pg,0.42799999999999994,0.086,-1
I,standard_pg,0.42799999999999994,0.104,-1
I,standard_pg,0.42799999999999994,0.122,-1
I,standard_pg,0.42799999999999994,0.14,-1
I,standard_pg,0.42799999999999994,0.15799999999999997,-1
I,standard_pg,0.42799999999999994,0.176,-1
I,standard_pg,0.42799999999999994,0.194,-1
I,standard_pg,0.42799999999999994,0.21199999999999997,-1
I,standard_pg,0.42799999999999994,0.22999999999999998,-1
I,standard_pg,0.42799999999999994,0.248,-1
I,standard_pg,0.42799999999999994,0.26599999999999996,-1
I,standard_pg,0.42799999999999994,0.284,-1
I,standard_pg,0.42799999999999994,0.302,-1
I,standard_pg,0.42799999999999994,0.31999999999999995,-1
I,standard_pg,0.42799999999999994,0.33799999999999997,-1
I,standard_pg,0.42799999999999994,0.356,-1
I,standard_pg,0.42799999999999994,0.37399999999999994,-1
I,standard_pg,0.42799999999999994,0.39199999999999996,-1
I,standard_pg,0.42799999999999994,0.41,-1
I,standard_pg,0.42799999999999994,0.42799999999999994,-1
I,standard_pg,0.42799999999999994,0.44599999999999995,-1
I,standard_pg,0.42799999999999994,0.46399999999999997,-1
I,standard_pg,0.42799999999999994,0.48199999999999993,-1
I,standard_pg,0.42799999999999994,0.49999999999999994,-1
I,standard_pg,0.42799999999999994,0.518,-1
I,standard_pg,0.42799999999999994,0.536,-1
I,standard_pg,0.42799999999999994,0.554,-1
I,standard_pg,0.42799999999999994,0.572,-1
I,standard_pg,0.42799999999999994,0.59,-1
I,standard_pg,0.42799999999999994,0.608,-1
I,standard_pg,0.42799999999999994,0.626,-1
I,standard_pg,0.42799999999999994,0.644,-1
I,standard_pg,0.42799999999999994,0.662,-1
I,standard_pg,0.42799999999999994,0.68,-1
I,standard_pg,0.42799999999999994,0.698,-1
I,standard_pg,0.42799999999999994,0.716,-1
I,standard_pg,0.42799999999999994,0.734,-1
I,standard_pg,0.42799999999999994,0.752,-1
I,standard_pg,0.42799999999999994,0.77,-1
I,standard_pg,0.42799999999999994,0.788,-1
I,standard_pg,0.42799999999999994,0.8059999999999999,-1
I,standard_pg,0.42799999999999994,0.824,-1
I,standard_pg,0.42799999999999994,0.842,112
I,standard_pg,0.42799999999999994,0.86,-1
I,standard_pg,0.42799999999999994,0.878,47
I,standard_pg,0.42799999999999994,0.896,30
I,standard_pg,0.42799999999999994,0.9139999999999999,33
I,standard_pg,0.42799999999999994,0.9319999999999999,32
I,standard_pg,0.42799999999999994,0.95,26
I,standard_pg,0.44599999999999995,0.05,-1
I,standard_pg,0.44599999999999995,0.068,-1
I,standard_pg,0.44599999999999995,0.086,-1
I,standard_pg,0.44599999999999995,0.104,-1
I,standard_pg,0.44599999999999995,0.122,-1
I,standard_pg,0.44599999999999995,0.14,-1
I,standard_pg,0.44599999999999995,0.15799999999999997,-1
I,standard_pg,0.44599999999999995,0.176,-1
I,standard_pg,0.44599999999999995,0.194,-1
I,standard_pg,0.44599999999999995,0.21199999999999997,-1
I,standard_pg,0.44599999999999995,0.22999999999999998,-1
I,standard_pg,0.44599999999999995,0.248,-1
I,standard_pg,0.44599999999999995,0.26599999999999996,-1
I,standard_pg,0.44599999999999995,0.284,-1
I,standard_pg,0.44599999999999995,0.302,-1
I,standard_pg,0.44599999999999995,0.31999999999999995,-1
I,standard_pg,0.44599999999999995,0.33799999999999997,-1
I,standard_pg,0.44599999999999995,0.356,-1
I,standard_pg,0.44599999999999995,0.37399999999999994,-1
I,standard_pg,0.44599999999999995,0.39199999999999996,-1
I,standard_pg,0.44599999999999995,0.41,-1
I,standard_pg,0.44599999999999995,0.42799999999999994,-1
I,standard_pg,0.44599999999999995,0.44599999999999995,-1
I,standard_pg,0.44599999999999995,0.46399999999999997,-1
I,standard_pg,0.44599999999999995,0.48199999999999993,-1
I,standard_pg,0.44599999999999995,0.49999999999999994,-1
I,standard_pg,0.44599999999999995,0.518,-1
I,standard_pg,0.44599999999999995,0.536,-1
I,standard_pg,0.44599999999999995,0.554,-1
I,standard_pg,0.44599999999999995,0.572,-1
