phase,init_p1,init_p2,pg_success,meta_mapg_success,gain_group,peer_projection_to_cc,own_projection_to_cc,pg_projection_to_cc,meta_mapg_projection_to_cc,projection_improvement
R,0.104,0.752,0,0,shared_failure,0.0015943774277160918,-0.0004705399795033145,-0.013518865975315502,-0.012395028527102725,0.0011238374482127767
R,0.104,0.77,0,0,shared_failure,0.0014113236972933664,-0.00039757822966515717,-0.010556256860980698,-0.009542511393352488,0.0010137454676282104
R,0.104,0.788,0,0,shared_failure,0.001230306097836749,-0.00032323793242773163,-0.007770876748434914,-0.006863808583025897,0.0009070681654090168
R,0.104,0.8059999999999999,0,0,shared_failure,0.0010538350430707667,-0.0002505044257858884,-0.005186155970295711,-0.004382825353010831,0.00080333061728488
R,0.104,0.824,0,0,shared_failure,0.0008843862095779012,-0.00018198797571584028,-0.0028211879989571,-0.0021187897650950384,0.0007023982338620616
R,0.104,0.842,0,0,shared_failure,0.0007243561352804379,-0.00011979218358112703,-0.0006901296899556187,-8.55657382563081e-05,0.0006045639516993106
R,0.104,0.86,0,0,shared_failure,0.0005760151851543578,-6.540555844877278e-05,0.0011983868242681549,0.001708996450973741,0.0005106096267055861
R,0.104,0.878,0,0,shared_failure,0.0004414582308775569,-1.9625437062018527e-05,0.00284182451224734,0.0032636573060628804,0.00042183279381554023
R,0.104,0.896,0,0,shared_failure,0.00032255343734393803,1.7476077141890837e-05,0.004244288004854443,0.004584317519340271,0.00034002951448582844
R,0.104,0.9139999999999999,0,0,shared_failure,0.00022088958896009222,4.653413086583203e-05,0.005417040378268771,0.005684464098094695,0.00026742371982592383
R,0.104,0.9319999999999999,0,0,shared_failure,0.00013772242084860123,6.881086189128753e-05,0.006378984464012845,0.006585517746752734,0.00020653328273988886
R,0.104,0.95,0,0,shared_failure,7.392044317015728e-05,8.604258060816406e-05,0.007157103399600693,0.007317066423379013,0.00015996302377831954
R,0.122,0.05,0,0,shared_failure,0.00011351653353290915,0.00045189229268190374,-0.01711459743910895,-0.016549188612894138,0.0005654088262148117
R,0.122,0.068,0,0,shared_failure,0.0002067954479315053,0.0004778865432824663,-0.0189074068227151,-0.018222724831501128,0.0006846819912139715
R,0.122,0.086,0,0,shared_failure,0.0003252184396195326,0.0005250577815107042,-0.021127286436997857,-0.02027701021586762,0.0008502762211302362
R,0.122,0.104,0,0,shared_failure,0.00046682160713602323,0.000591943313241653,-0.023689493789892862,-0.022630728869515185,0.001058764920377677
R,0.122,0.122,0,0,shared_failure,0.0006294457227869872,0.0006753589682135209,-0.02651402999083652,-0.02520922529983601,0.00130480469100051
R,0.122,0.14,0,0,shared_failure,0.0008107603562385353,0.0007709286737325822,-0.02952565796233048,-0.027943968932359363,0.0015816890299711166
R,0.122,0.15799999999999997,0,0,shared_failure,0.0010082881900474953,0.0008735455569618102,-0.0326539189164164,-0.030772085169407097,0.001881833747009301
R,0.122,0.176,0,0,shared_failure,0.0012194295128079527,0.0009777680500434158,-0.03583314664430447,-0.03363594908145309,0.0021971975628513746
R,0.122,0.194,0,0,shared_failure,0.0014414868706442016,0.0010781545102482454,-0.039002479106780924,-0.03648283772588848,0.0025196413808924456
R,0.122,0.21199999999999997,0,0,shared_failure,0.0016716898520728924,0.001169539907868423,-0.04210586674729959,-0.03926463698735827,0.002841229759941319
R,0.122,0.22999999999999998,0,0,shared_failure,0.0019072199747213084,0.001247258177441518,-0.04509207687888212,-0.0419375987267193,0.0031544781521628193
R,0.122,0.248,0,0,shared_failure,0.002145235634957898,0.0013073138727576839,-0.04791469342028625,-0.04446214391257067,0.003452549507715584
R,0.122,0.26599999999999996,0,0,shared_failure,0.002382897073103525,0.001346506812447281,-0.050532111176670294,-0.046802707291119475,0.0037294038855508194
R,0.122,0.284,0,0,shared_failure,0.002617391297491522,0.00136251345008708,-0.052907523775695575,-0.04892761902811698,0.003979904747578596
R,0.122,0.302,0,0,shared_failure,0.002845956900187927,0.001353928749799039,-0.05500890428239631,-0.05080901863240935,0.0041998856499869605
R,0.122,0.31999999999999995,0,0,shared_failure,0.0030659086856396293,0.0013202723941024017,-0.056808977426181476,-0.05242279634643945,0.004386181079742028
R,0.122,0.33799999999999997,0,0,shared_failure,0.0032746620208781506,0.0012619631938945908,-0.05828518228229788,-0.053748557067525134,0.004536625214772744
R,0.122,0.356,0,0,shared_failure,0.003469756802184724,0.001180265609141421,-0.05941962415956706,-0.054769601748240915,0.0046500224113261435
R,0.122,0.37399999999999994,0,0,shared_failure,0.003648880918364315,0.0010772123210674074,-0.06019901435817698,-0.055472921118745265,0.004726093239431718
R,0.122,0.39199999999999996,0,0,shared_failure,0.0038098930750654052,0.0009555068198890398,-0.06061459637811119,-0.05584919648315675,0.0047653998949544404
R,0.122,0.41,0,0,shared_failure,0.0039508448280464546,0.0008184099835604847,-0.0606620570831979,-0.05589280227159096,0.004769254811606935
R,0.122,0.42799999999999994,0,0,shared_failure,0.004070001656108168,0.0006696146193147846,-0.060341421260953855,-0.055601804985530905,0.00473961627542295
R,0.122,0.44599999999999995,0,0,shared_failure,0.0041658628868200525,0.0005131119172705141,-0.0596569279679904,-0.05497795316389983,0.004678974804090574
R,0.122,0.46399999999999997,0,0,shared_failure,0.0042371802704728725,0.00035305371990429626,-0.05861688701877372,-0.05402665302839654,0.004590233990377175
R,0.122,0.48199999999999993,0,0,shared_failure,0.004282974980256627,0.00019361443824664966,-0.05723351396635567,-0.052756924547852385,0.004476589418503284
R,0.122,0.49999999999999994,0,0,shared_failure,0.004302552799943003,3.885634039160074e-05,-0.05552274194200187,-0.05118133280166727,0.0043414091403346025
R,0.122,0.518,0,0,shared_failure,0.00429551724486209,-0.0001073982047847996,-0.05350400877129453,-0.04931588973121725,0.004188119040077279
R,0.122,0.536,0,0,shared_failure,0.004261780348300339,-0.00024168413117013894,-0.0512000178722005,-0.0471799216550703,0.0040200962171301965
R,0.122,0.554,0,0,shared_failure,0.004201570834273228,-0.0003609975619768962,-0.04863647157056736,-0.044795898298271034,0.0038405732722963243
R,0.122,0.572,0,0,shared_failure,0.004115439389663729,-0.0004628833013039857,-0.045841775645002504,-0.04218921955664277,0.0036525560883597374
R,0.122,0.59,0,0,shared_failure,0.004004260744732558,-0.0005455033965015075,-0.0428467141399826,-0.039387956791751555,0.003458757348231048
R,0.122,0.608,0,0,shared_failure,0.003869232271787438,-0.0006076846425014968,-0.03968409376634648,-0.03642254613706055,0.0032615476292859324
R,0.122,0.626,0,0,shared_failure,0.003711868818132911,-0.0006489433691744816,-0.036388357543870375,-0.03332543209491195,0.003062925448958427
R,0.122,0.644,0,0,shared_failure,0.0035339935020598052,-0.0006694863889279941,-0.032995167731751915,-0.030130660618620096,0.0028645071131318187
R,0.122,0.662,0,0,shared_failure,0.0033377242202510594,-0.0006701875843068285,-0.02954095853803787,-0.02687342190209364,0.0026675366359442294
R,0.122,0.68,0,0,shared_failure,0.003125455642137739,-0.0006525402825031406,-0.026062459594712196,-0.0235895442350776,0.0024729153596345956
R,0.122,0.698,0,0,shared_failure,0.002899836501831849,-0.0006185862914522749,-0.02259619172531378,-0.02031494151493421,0.00228125021037957
R,0.122,0.716,0,0,shared_failure,0.0026637420414768465,-0.0005708232541473267,-0.019177937108017833,-0.01708501832068831,0.0020929187873295237
R,0.122,0.734,0,0,shared_failure,0.0024202415111214434,-0.0005120928049045815,-0.015842186537872043,-0.013934037831655179,0.0019081487062168646
R,0.122,0.752,0,0,shared_failure,0.0021725606891690253,-0.00044545287181705983,-0.012621567103493733,-0.010894459286141767,0.001727107817351966
R,0.122,0.77,0,0,shared_failure,0.0019240394533852094,-0.000374038349169056,-0.00954625419974425,-0.007996253095528096,0.0015500011042161536
R,0.122,0.788,0,0,shared_failure,0.0016780845043095748,-0.0003009152453297013,-0.006643372380351739,-0.0052662031213718645,0.0013771692589798741
R,0.122,0.8059999999999999,0,0,shared_failure,0.0014381174193094709,-0.00022893427668253287,-0.00393639009325733,-0.002727206950630395,0.0012091831426269354
R,0.122,0.824,0,0,shared_failure,0.0012075182946860654,-0.000160590705985039,-0.0014445138158494717,-0.00039758622714844546,0.0010469275887010263
R,0.122,0.842,0,0,shared_failure,0.0009895653131416096,-9.789799278388164e-05,0.0008179125035363843,0.0017095798238941124,0.000891667320357728
R,0.122,0.86,0,0,shared_failure,0.0007873706522381386,-4.228351263912727e-05,0.002841996507243095,0.0035870836468421077,0.0007450871395990127
R,0.122,0.878,0,0,shared_failure,0.000603813223747444,5.484809740044873e-06,0.0046248686409656415,0.00523416667445313,0.0006092980334874883
R,0.122,0.896,0,0,shared_failure,0.0004414688014632193,4.5331639642428674e-05,0.006170229141407461,0.006657029582513108,0.0004868004411056467
R,0.122,0.9139999999999999,0,0,shared_failure,0.00030253815361349284,7.785749699212066e-05,0.007488864546966845,0.00786926019757246,0.0003803956506056149
R,0.122,0.9319999999999999,0,1,gained,0.00018877384313368954,0.00010426231475424564,0.008599127757379322,0.008892163915267256,0.0002930361578879336
R,0.122,0.95,0,1,gained,0.0001014063926854476,0.0001261994303180671,0.009527376099914449,0.009754981922917964,0.0002276058230035148
R,0.14,0.05,0,0,shared_failure,0.00014615801710325346,0.0005899919414542338,-0.02064078613080432,-0.01990463617224683,0.0007361499585574888
R,0.14,0.068,0,0,shared_failure,0.00026627944287768436,0.0006068261338628348,-0.02231958319932305,-0.02144647762258253,0.0008731055767405224
R,0.14,0.086,0,0,shared_failure,0.00041880465046086654,0.000643773822150099,-0.024414257353416215,-0.02335167888080525,0.0010625784726109658
R,0.14,0.104,0,0,shared_failure,0.0006012197139724922,0.0006994713907638733,-0.026842270021446474,-0.025541578916710106,0.0013006911047363685
R,0.14,0.122,0,0,shared_failure,0.0008107603562385353,0.0007709286737325822,-0.029525657962330476,-0.027943968932359363,0.001581689029971113
R,0.14,0.14,0,0,shared_failure,0.0010444423978852675,0.0008540275146022869,-0.032391052397441965,-0.030492582484954414,0.0018984699124875506
R,0.14,0.15799999999999997,0,0,shared_failure,0.001299092472276307,0.0009439561622783005,-0.03536969671368081,-0.03312664807912619,0.0022430486345546147
R,0.14,0.176,0,0,shared_failure,0.0015713789917794721,0.001035582733164024,-0.03839746231822696,-0.03579050059328347,0.002606961724943492
R,0.14,0.194,0,0,shared_failure,0.0018578433448348793,0.0011237710047002866,-0.041414862165928025,-0.03843324781639287,0.0029816143495351582
R,0.14,0.21199999999999997,0,0,shared_failure,0.002154931296293812,0.0012036418427220676,-0.04436706141523306,-0.041008488276217184,0.003358573139015879
R,0.14,0.22999999999999998,0,0,shared_failure,0.002459024555411113,0.0012707836048029835,-0.04720388459804067,-0.04347407643782657,0.0037298081602141
R,0.14,0.248,0,0,shared_failure,0.0027664724666044424,0.001321414903676857,-0.04987981861284357,-0.04579193124256226,0.004087887370281304
R,0.14,0.26599999999999996,0,0,shared_failure,0.0030736237675474125,0.0013525031584998223,-0.05235401076934454,-0.04792788384329731,0.0044261269260472275
R,0.14,0.284,0,0,shared_failure,0.0033768583472527816,0.0013618424065709096,-0.05459026102668159,-0.0498515602728579,0.0047387007538236894
R,0.14,0.302,0,0,shared_failure,0.0036726189234513712,0.0013480938933947118,-0.05655700747714906,-0.051536294660302975,0.005020712816846087
R,0.14,0.31999999999999995,0,0,shared_failure,0.003957442543722717,0.0013107930036482063,-0.05822730403369428,-0.05295906848632335,0.005268235547370929
R,0.14,0.33799999999999997,0,0,shared_failure,0.0042279917984503045,0.0012503261384437844,-0.05957878918367725,-0.054100471246783154,0.0054783179368940935
R,0.14,0.356,0,0,shared_failure,0.004481085615752272,0.001167881183699912,-0.06059364457489354,-0.054944677775441354,0.005648966799452183
R,0.14,0.37399999999999994,0,0,shared_failure,0.004713729489113237,0.0010653752485419428,-0.06125854210456744,-0.05547943736691225,0.005779104737655187
R,0.14,0.39199999999999996,0,0,shared_failure,0.004923144967597014,0.0009453633791903071,-0.061564578090214525,-0.05569606974342721,0.005868508346787316
R,0.14,0.41,0,0,shared_failure,0.005106798216395378,0.0008109319700835133,-0.0615071930157021,-0.05558946282922322,0.005917730186478884
R,0.14,0.42799999999999994,0,0,shared_failure,0.005262427432275213,0.0006655805969386188,-0.061086075269724066,-0.05515806724051022,0.005928008029213845
R,0.14,0.44599999999999995,0,0,shared_failure,0.005388068874514562,0.0005130959825459269,-0.06030504723095522,-0.054403882373894735,0.0059011648570604855
R,0.14,0.46399999999999997,0,0,shared_failure,0.005482081247547313,0.00035742177136830025,-0.059171932008542226,-0.05333242898962662,0.005839503018915608
R,0.14,0.48199999999999993,0,0,shared_failure,0.005543168147243109,0.00020252772909546183,-0.05769839912293769,-0.051952703246599126,0.005745695876338566
R,0.14,0.49999999999999994,0,0,shared_failure,0.005570398259117367,5.228189344634949e-05,-0.05589978741539685,-0.05027710726283313,0.0056226801525637166
R,0.14,0.518,0,0,shared_failure,0.005563222974488211,-8.967092232533396e-05,-0.053794903510015486,-0.04832135145785261,0.005473552052162878
R,0.14,0.536,0,0,shared_failure,0.0055214910704763,-0.00022002103682622836,-0.05140579422543148,-0.046104324191781405,0.005301470033650071
R,0.14,0.554,0,0,shared_failure,0.005445460082687456,-0.0003358931930007177,-0.04875749144965566,-0.04364792455996893,0.00510956688968673
R,0.14,0.572,0,0,shared_failure,0.005335803986430325,-0.0004349304711461009,-0.04587772815610148,-0.040976854640817253,0.004900873515284225
R,0.14,0.59,0,0,shared_failure,0.0051936167944805585,-0.000515360374728796,-0.04279662445639912,-0.03811836803664736,0.00467825641975176
R,0.14,0.608,0,0,shared_failure,0.005020411677837168,-0.0005760410178469548,-0.039546342859832974,-0.03510197219984276,0.004444370659990211
R,0.14,0.626,0,0,shared_failure,0.0048181152217681746,-0.0006164857828914667,-0.036160712242880866,-0.03195908280400416,0.004201629438876704
R,0.14,0.644,0,0,shared_failure,0.004589056443820369,-0.0006368653219266304,-0.032674820426480185,-0.02872262930458645,0.003952191121893735
R,0.14,0.662,0,0,shared_failure,0.004335950224396678,-0.0006379863461332684,-0.029124575712490886,-0.025426611834227477,0.0036979638782634085
R,0.14,0.68,0,0,shared_failure,0.0040618748348593,-0.0006212472830341979,-0.0255462382412977,-0.022105610689472602,0.0034406275518250977
R,0.14,0.698,0,0,shared_failure,0.003770243293557111,-0.0005885715776540446,-0.021975922593910457,-0.018794250878007387,0.00318167171590307
R,0.14,0.716,0,0,shared_failure,0.003464768337073305,-0.00054232016527533,-0.018449073665762785,-0.01552662549396481,0.0029224481717979745
R,0.14,0.734,0,0,shared_failure,0.003149420862357871,-0.00048518544138374527,-0.014999918474156805,-0.012335683053182677,0.002664235420974128
R,0.14,0.752,0,0,shared_failure,0.0028283817748397575,-0.0004200698873087711,-0.011660897212433748,-0.009252585324902763,0.0024083118875309843
R,0.14,0.77,0,0,shared_failure,0.002505987267220763,-0.00034995336376395333,-0.008462077514108185,-0.006306043610651376,0.0021560339034568093
R,0.14,0.788,0,0,shared_failure,0.002186667652037699,-0.00027775394219259493,-0.005430556519523084,-0.00352164280967798,0.001908913709845104
R,0.14,0.8059999999999999,0,0,shared_failure,0.0018748799763163668,-0.00020618798650680258,-0.0025898559242687864,-0.0009211639344592231,0.0016686919898095632
R,0.14,0.824,0,0,shared_failure,0.0015750347562908642,-0.00013763600472638571,4.068429032774687e-05,0.0014780830418922252,0.0014373987515644783
R,0.14,0.842,0,0,shared_failure,0.0012914172813191247,-7.402153940606734e-05,0.0024465073121118347,0.0036639030540248896,0.0012173957419130549
R,0.14,0.86,0,0,shared_failure,0.0010281040454969649,-1.6711035630800173e-05,0.0046184296848449475,0.00562982269471111,0.0010113930098661628
R,0.14,0.878,0,0,shared_failure,0.0007888749694923856,3.3556805405520544e-05,0.006553213583658742,0.007375645358556649,0.0008224317748979073
R,0.14,0.896,0,0,shared_failure,0.0005771221700940799,7.670322997589912e-05,0.008254114494973437,0.008907939895043416,0.0006538254000699791
R,0.14,0.9139999999999999,0,0,shared_failure,0.00039575611723900744,0.00011329392247492978,0.009731397736424124,0.010240447776138062,0.0005090500397139375
R,0.14,0.9319999999999999,0,1,gained,0.0002471100844249085,0.00014446634925322272,0.01100281753996337,0.0113943939736415,0.00039157643367812925
R,0.14,0.95,0,1,gained,0.00013284384541131528,0.00017179051470258817,0.012094052877335905,0.012398687237449808,0.0003046343601139038
R,0.15799999999999997,0.05,0,0,shared_failure,0.00018168471018145262,0.0007361419766666702,-0.024294249918783373,-0.023376423231935256,0.0009178266868481166
R,0.15799999999999997,0.068,0,0,shared_failure,0.0003310346899888132,0.0007435375026200604,-0.025856878370021562,-0.024782306177412693,0.0010745721926088692
