phase,method,init_p1,init_p2,success,final_coop_min
B,standard_pg,0.21199999999999997,0.356,0,0.011990290231126435
B,standard_pg,0.21199999999999997,0.37399999999999994,0,0.011912457629168594
B,standard_pg,0.21199999999999997,0.39199999999999996,0,0.012147550372912689
B,standard_pg,0.21199999999999997,0.41,0,0.011987586316005808
B,standard_pg,0.21199999999999997,0.42799999999999994,0,0.011851799543138124
B,standard_pg,0.21199999999999997,0.44599999999999995,0,0.011948596589040206
B,standard_pg,0.21199999999999997,0.46399999999999997,0,0.011715387884252568
B,standard_pg,0.21199999999999997,0.48199999999999993,0,0.011850365449477164
B,standard_pg,0.21199999999999997,0.49999999999999994,0,0.011959602116111221
B,standard_pg,0.21199999999999997,0.518,0,0.012178371012563057
B,standard_pg,0.21199999999999997,0.536,0,0.012097300112700342
B,standard_pg,0.21199999999999997,0.554,0,0.012070005630791263
B,standard_pg,0.21199999999999997,0.572,0,0.012464861570485888
B,standard_pg,0.21199999999999997,0.59,0,0.012290338289875991
B,standard_pg,0.21199999999999997,0.608,0,0.012578258547277827
B,standard_pg,0.21199999999999997,0.626,0,0.012403586779199914
B,standard_pg,0.21199999999999997,0.644,0,0.012400040091919138
B,standard_pg,0.21199999999999997,0.662,0,0.012534323443878724
B,standard_pg,0.21199999999999997,0.68,0,0.01221190269891819
B,standard_pg,0.21199999999999997,0.698,0,0.012817667897249857
B,standard_pg,0.21199999999999997,0.716,0,0.012644808564798288
B,standard_pg,0.21199999999999997,0.734,0,0.012697359900784858
B,standard_pg,0.21199999999999997,0.752,0,0.013067518236786656
B,standard_pg,0.21199999999999997,0.77,0,0.012742962513403832
B,standard_pg,0.21199999999999997,0.788,0,0.0129120540377141
B,standard_pg,0.21199999999999997,0.8059999999999999,0,0.014447672063747771
B,standard_pg,0.21199999999999997,0.824,0,0.015768267309326754
B,standard_pg,0.21199999999999997,0.842,0,0.013822900812965984
B,standard_pg,0.21199999999999997,0.86,0,0.016180720791842566
B,standard_pg,0.21199999999999997,0.878,0,0.018634394158026688
B,standard_pg,0.21199999999999997,0.896,0,0.017152818937641923
B,standard_pg,0.21199999999999997,0.9139999999999999,0,0.022505958700596528
B,standard_pg,0.21199999999999997,0.9319999999999999,1,0.95877847836503
B,standard_pg,0.21199999999999997,0.95,1,0.9663610697720678
B,standard_pg,0.22999999999999998,0.05,0,0.009464053170420568
B,standard_pg,0.22999999999999998,0.068,0,0.009861129482211297
B,standard_pg,0.22999999999999998,0.086,0,0.010240687669794189
B,standard_pg,0.22999999999999998,0.104,0,0.010841396369207024
B,standard_pg,0.22999999999999998,0.122,0,0.010830039055625271
B,standard_pg,0.22999999999999998,0.14,0,0.01122139326234044
B,standard_pg,0.22999999999999998,0.15799999999999997,0,0.011006049915965637
B,standard_pg,0.22999999999999998,0.176,0,0.011221345375253598
B,standard_pg,0.22999999999999998,0.194,0,0.011684227492030934
B,standard_pg,0.22999999999999998,0.21199999999999997,0,0.011302570965965875
B,standard_pg,0.22999999999999998,0.22999999999999998,0,0.011495987724893998
B,standard_pg,0.22999999999999998,0.248,0,0.011727675239026175
B,standard_pg,0.22999999999999998,0.26599999999999996,0,0.011683843832011457
B,standard_pg,0.22999999999999998,0.284,0,0.011674635808167117
B,standard_pg,0.22999999999999998,0.302,0,0.011526216215768291
B,standard_pg,0.22999999999999998,0.31999999999999995,0,0.01192834598811207
B,standard_pg,0.22999999999999998,0.33799999999999997,0,0.012252578321921186
B,standard_pg,0.22999999999999998,0.356,0,0.011789996220451713
B,standard_pg,0.22999999999999998,0.37399999999999994,0,0.011973796367099393
B,standard_pg,0.22999999999999998,0.39199999999999996,0,0.012015479158178103
B,standard_pg,0.22999999999999998,0.41,0,0.011823195701627355
B,standard_pg,0.22999999999999998,0.42799999999999994,0,0.011931090341710252
B,standard_pg,0.22999999999999998,0.44599999999999995,0,0.012146563201320671
B,standard_pg,0.22999999999999998,0.46399999999999997,0,0.011908760084987435
B,standard_pg,0.22999999999999998,0.48199999999999993,0,0.012094484256335419
B,standard_pg,0.22999999999999998,0.49999999999999994,0,0.012269615834858263
B,standard_pg,0.22999999999999998,0.518,0,0.01265408436564913
B,standard_pg,0.22999999999999998,0.536,0,0.012538454847995267
B,standard_pg,0.22999999999999998,0.554,0,0.01266468202929172
B,standard_pg,0.22999999999999998,0.572,0,0.01247338365597749
B,standard_pg,0.22999999999999998,0.59,0,0.01234089642576215
B,standard_pg,0.22999999999999998,0.608,0,0.012548404659452698
B,standard_pg,0.22999999999999998,0.626,0,0.012851666979575559
B,standard_pg,0.22999999999999998,0.644,0,0.012606965354466836
B,standard_pg,0.22999999999999998,0.662,0,0.01252988588835009
B,standard_pg,0.22999999999999998,0.68,0,0.012681746267781404
B,standard_pg,0.22999999999999998,0.698,0,0.012632622713926367
B,standard_pg,0.22999999999999998,0.716,0,0.013231423875174075
B,standard_pg,0.22999999999999998,0.734,0,0.01294781309961889
B,standard_pg,0.22999999999999998,0.752,0,0.013203810989764257
B,standard_pg,0.22999999999999998,0.77,0,0.013378275878536182
B,standard_pg,0.22999999999999998,0.788,0,0.014084123848524598
B,standard_pg,0.22999999999999998,0.8059999999999999,0,0.013878637194431859
B,standard_pg,0.22999999999999998,0.824,0,0.01614691511610201
B,standard_pg,0.22999999999999998,0.842,0,0.014074505489040807
B,standard_pg,0.22999999999999998,0.86,0,0.01583611410613911
B,standard_pg,0.22999999999999998,0.878,0,0.01804423880835074
B,standard_pg,0.22999999999999998,0.896,0,0.02188020105618566
B,standard_pg,0.22999999999999998,0.9139999999999999,1,0.911288858798022
B,standard_pg,0.22999999999999998,0.9319999999999999,1,0.9642679101713738
B,standard_pg,0.22999999999999998,0.95,1,0.9544608197796656
B,standard_pg,0.248,0.05,0,0.009681546351387621
B,standard_pg,0.248,0.068,0,0.010181434969391792
B,standard_pg,0.248,0.086,0,0.010333281157028957
B,standard_pg,0.248,0.104,0,0.011068209885680944
B,standard_pg,0.248,0.122,0,0.011020522364829026
B,standard_pg,0.248,0.14,0,0.011485942944821925
B,standard_pg,0.248,0.15799999999999997,0,0.011198817525718585
B,standard_pg,0.248,0.176,0,0.011358631584181393
B,standard_pg,0.248,0.194,0,0.011407833306664882
B,standard_pg,0.248,0.21199999999999997,0,0.011611885942319553
B,standard_pg,0.248,0.22999999999999998,0,0.011607995019195304
B,standard_pg,0.248,0.248,0,0.011762800109563707
B,standard_pg,0.248,0.26599999999999996,0,0.011789389885591157
B,standard_pg,0.248,0.284,0,0.01204151936291305
B,standard_pg,0.248,0.302,0,0.012285453036446096
B,standard_pg,0.248,0.31999999999999995,0,0.012299593775474377
B,standard_pg,0.248,0.33799999999999997,0,0.011752915230468087
B,standard_pg,0.248,0.356,0,0.012244995072346892
B,standard_pg,0.248,0.37399999999999994,0,0.012268339482221221
B,standard_pg,0.248,0.39199999999999996,0,0.011991128886232312
B,standard_pg,0.248,0.41,0,0.011868639374739743
B,standard_pg,0.248,0.42799999999999994,0,0.012127885958366457
B,standard_pg,0.248,0.44599999999999995,0,0.012106169080229785
B,standard_pg,0.248,0.46399999999999997,0,0.01212765846011499
B,standard_pg,0.248,0.48199999999999993,0,0.012392732339961675
B,standard_pg,0.248,0.49999999999999994,0,0.012054875629717856
B,standard_pg,0.248,0.518,0,0.012306919303191754
B,standard_pg,0.248,0.536,0,0.012578800244920415
B,standard_pg,0.248,0.554,0,0.012247989442025594
B,standard_pg,0.248,0.572,0,0.012568873273381463
B,standard_pg,0.248,0.59,0,0.012783543302349114
B,standard_pg,0.248,0.608,0,0.012949734689809159
B,standard_pg,0.248,0.626,0,0.012817754736028931
B,standard_pg,0.248,0.644,0,0.012896203708162456
B,standard_pg,0.248,0.662,0,0.012311185102913163
B,standard_pg,0.248,0.68,0,0.01325514107880933
B,standard_pg,0.248,0.698,0,0.013533700860432167
B,standard_pg,0.248,0.716,0,0.012923260814297665
B,standard_pg,0.248,0.734,0,0.013593813713637286
B,standard_pg,0.248,0.752,0,0.013474875016185052
B,standard_pg,0.248,0.77,0,0.013843159046882879
B,standard_pg,0.248,0.788,0,0.014537356562128378
B,standard_pg,0.248,0.8059999999999999,0,0.013141709815551692
B,standard_pg,0.248,0.824,0,0.015298623472193375
B,standard_pg,0.248,0.842,0,0.01651655388830641
B,standard_pg,0.248,0.86,0,0.016992389481523346
B,standard_pg,0.248,0.878,1,0.9497760356513593
B,standard_pg,0.248,0.896,1,0.9375013180265059
B,standard_pg,0.248,0.9139999999999999,1,0.9480604017101442
B,standard_pg,0.248,0.9319999999999999,1,0.9655734696473302
B,standard_pg,0.248,0.95,1,0.9643049849712728
B,standard_pg,0.26599999999999996,0.05,0,0.009663457820086076
B,standard_pg,0.26599999999999996,0.068,0,0.01046278833895494
B,standard_pg,0.26599999999999996,0.086,0,0.010406866143624374
B,standard_pg,0.26599999999999996,0.104,0,0.010850957006852263
B,standard_pg,0.26599999999999996,0.122,0,0.011365211816665463
B,standard_pg,0.26599999999999996,0.14,0,0.011528636162914808
B,standard_pg,0.26599999999999996,0.15799999999999997,0,0.011341505621904316
B,standard_pg,0.26599999999999996,0.176,0,0.011334737776346448
B,standard_pg,0.26599999999999996,0.194,0,0.01161193190993454
B,standard_pg,0.26599999999999996,0.21199999999999997,0,0.011613756708068454
B,standard_pg,0.26599999999999996,0.22999999999999998,0,0.011735114556360926
B,standard_pg,0.26599999999999996,0.248,0,0.011909165674576797
B,standard_pg,0.26599999999999996,0.26599999999999996,0,0.01199659255983437
B,standard_pg,0.26599999999999996,0.284,0,0.011865859795549613
B,standard_pg,0.26599999999999996,0.302,0,0.012191973130731597
B,standard_pg,0.26599999999999996,0.31999999999999995,0,0.012142530665642715
B,standard_pg,0.26599999999999996,0.33799999999999997,0,0.011971979079563657
B,standard_pg,0.26599999999999996,0.356,0,0.012044906163859706
B,standard_pg,0.26599999999999996,0.37399999999999994,0,0.011781097645227515
B,standard_pg,0.26599999999999996,0.39199999999999996,0,0.012187188616246599
B,standard_pg,0.26599999999999996,0.41,0,0.012338298451318236
B,standard_pg,0.26599999999999996,0.42799999999999994,0,0.012250986679459524
B,standard_pg,0.26599999999999996,0.44599999999999995,0,0.012486931529156258
B,standard_pg,0.26599999999999996,0.46399999999999997,0,0.012235695154711953
B,standard_pg,0.26599999999999996,0.48199999999999993,0,0.012597772905368934
B,standard_pg,0.26599999999999996,0.49999999999999994,0,0.012112903326532594
B,standard_pg,0.26599999999999996,0.518,0,0.01253087736586707
B,standard_pg,0.26599999999999996,0.536,0,0.012121697252643076
B,standard_pg,0.26599999999999996,0.554,0,0.012299102980642572
B,standard_pg,0.26599999999999996,0.572,0,0.012692531247427431
B,standard_pg,0.26599999999999996,0.59,0,0.012883004326318614
B,standard_pg,0.26599999999999996,0.608,0,0.012876689526491576
B,standard_pg,0.26599999999999996,0.626,0,0.013580862880371181
B,standard_pg,0.26599999999999996,0.644,0,0.013409816250522923
B,standard_pg,0.26599999999999996,0.662,0,0.013556724999755162
B,standard_pg,0.26599999999999996,0.68,0,0.01325118404664286
B,standard_pg,0.26599999999999996,0.698,0,0.013389639072653087
B,standard_pg,0.26599999999999996,0.716,0,0.013009966884507822
B,standard_pg,0.26599999999999996,0.734,0,0.01455609163248689
B,standard_pg,0.26599999999999996,0.752,0,0.013897395265686395
B,standard_pg,0.26599999999999996,0.77,0,0.014035123368698174
B,standard_pg,0.26599999999999996,0.788,0,0.014464129514700767
B,standard_pg,0.26599999999999996,0.8059999999999999,0,0.015063481187780845
B,standard_pg,0.26599999999999996,0.824,0,0.014578876961671358
B,standard_pg,0.26599999999999996,0.842,0,0.015462540778858913
B,standard_pg,0.26599999999999996,0.86,0,0.0470480851487532
B,standard_pg,0.26599999999999996,0.878,0,0.01883660001296071
B,standard_pg,0.26599999999999996,0.896,0,0.01938955427678883
B,standard_pg,0.26599999999999996,0.9139999999999999,1,0.9635307137521059
B,standard_pg,0.26599999999999996,0.9319999999999999,1,0.9623076486167975
B,standard_pg,0.26599999999999996,0.95,1,0.9730511644862532
B,standard_pg,0.284,0.05,0,0.009422901457893165
B,standard_pg,0.284,0.068,0,0.009940001155522828
B,standard_pg,0.284,0.086,0,0.010670399671742404
B,standard_pg,0.284,0.104,0,0.010907037893592503
B,standard_pg,0.284,0.122,0,0.011020940737653999
B,standard_pg,0.284,0.14,0,0.011001895763805454
B,standard_pg,0.284,0.15799999999999997,0,0.011185665357463714
B,standard_pg,0.284,0.176,0,0.011752141086132258
B,standard_pg,0.284,0.194,0,0.011590398210501125
B,standard_pg,0.284,0.21199999999999997,0,0.011543605950979726
B,standard_pg,0.284,0.22999999999999998,0,0.011698601364262174
B,standard_pg,0.284,0.248,0,0.011814749531673717
B,standard_pg,0.284,0.26599999999999996,0,0.011905014800931877
B,standard_pg,0.284,0.284,0,0.011909837004804736
B,standard_pg,0.284,0.302,0,0.011960225050624338
B,standard_pg,0.284,0.31999999999999995,0,0.012179708171050145
B,standard_pg,0.284,0.33799999999999997,0,0.012104812367984184
B,standard_pg,0.284,0.356,0,0.012182308152744918
B,standard_pg,0.284,0.37399999999999994,0,0.011993055606195284
B,standard_pg,0.284,0.39199999999999996,0,0.011909219006613549
B,standard_pg,0.284,0.41,0,0.011808739733675591
B,standard_pg,0.284,0.42799999999999994,0,0.012272810434669067
B,standard_pg,0.284,0.44599999999999995,0,0.012353107389497011
B,standard_pg,0.284,0.46399999999999997,0,0.012321417241396838
B,standard_pg,0.284,0.48199999999999993,0,0.012490343105803261
B,standard_pg,0.284,0.49999999999999994,0,0.012710356700386508
B,standard_pg,0.284,0.518,0,0.01286482295450213
B,standard_pg,0.284,0.536,0,0.012755402327435916
B,standard_pg,0.284,0.554,0,0.012172110564791526
B,standard_pg,0.284,0.572,0,0.012939813000935432
B,standard_pg,0.284,0.59,0,0.012969061112237277
B,standard_pg,0.284,0.608,0,0.012702218390775346
B,standard_pg,0.284,0.626,0,0.012735030218639145
B,standard_pg,0.284,0.644,0,0.012969671047582551
B,standard_pg,0.284,0.662,0,0.012967224060438924
B,standard_pg,0.284,0.68,0,0.013434889490822607
B,standard_pg,0.284,0.698,0,0.013152516162832006
B,standard_pg,0.284,0.716,0,0.013453634699749762
B,standard_pg,0.284,0.734,0,0.013980297648861576
B,standard_pg,0.284,0.752,0,0.013760552676485571
B,standard_pg,0.284,0.77,0,0.013990657547399702
B,standard_pg,0.284,0.788,0,0.01413014042229041
B,standard_pg,0.284,0.8059999999999999,0,0.014705089967074017
B,standard_pg,0.284,0.824,0,0.016086543061353046
B,standard_pg,0.284,0.842,0,0.02128002160737317
B,standard_pg,0.284,0.86,0,0.021982352756399558
B,standard_pg,0.284,0.878,0,0.017430103999838735
B,standard_pg,0.284,0.896,1,0.9637990834750694
B,standard_pg,0.284,0.9139999999999999,1,0.9690987864860487
B,standard_pg,0.284,0.9319999999999999,1,0.9677201775111143
B,standard_pg,0.284,0.95,1,0.9639162730515529
B,standard_pg,0.302,0.05,0,0.009829588513713922
B,standard_pg,0.302,0.068,0,0.009780664821034355
B,standard_pg,0.302,0.086,0,0.010476010112013153
B,standard_pg,0.302,0.104,0,0.010724285462674723
B,standard_pg,0.302,0.122,0,0.01095752314680381
B,standard_pg,0.302,0.14,0,0.011072101222123928
B,standard_pg,0.302,0.15799999999999997,0,0.01147734704607095
B,standard_pg,0.302,0.176,0,0.011997476746846161
B,standard_pg,0.302,0.194,0,0.011738429270590217
B,standard_pg,0.302,0.21199999999999997,0,0.011884965821164639
B,standard_pg,0.302,0.22999999999999998,0,0.011693997917089475
B,standard_pg,0.302,0.248,0,0.012047750513451354
B,standard_pg,0.302,0.26599999999999996,0,0.01194689761055023
B,standard_pg,0.302,0.284,0,0.01222404898336535
B,standard_pg,0.302,0.302,0,0.012056268035432865
B,standard_pg,0.302,0.31999999999999995,0,0.011929237339656817
B,standard_pg,0.302,0.33799999999999997,0,0.012246622477274528
B,standard_pg,0.302,0.356,0,0.011947031432287558
B,standard_pg,0.302,0.37399999999999994,0,0.01180818021495029
B,standard_pg,0.302,0.39199999999999996,0,0.012344831003989464
B,standard_pg,0.302,0.41,0,0.012588407824327368
B,standard_pg,0.302,0.42799999999999994,0,0.012323855184235635
B,standard_pg,0.302,0.44599999999999995,0,0.012282832737532407
B,standard_pg,0.302,0.46399999999999997,0,0.0128691771924527
B,standard_pg,0.302,0.48199999999999993,0,0.012479841438366212
B,standard_pg,0.302,0.49999999999999994,0,0.012694437294077657
B,standard_pg,0.302,0.518,0,0.012651225729680634
B,standard_pg,0.302,0.536,0,0.012720016242343098
B,standard_pg,0.302,0.554,0,0.012713459677824862
B,standard_pg,0.302,0.572,0,0.012609561462739156
B,standard_pg,0.302,0.59,0,0.012904724269521115
B,standard_pg,0.302,0.608,0,0.01307974914834051
B,standard_pg,0.302,0.626,0,0.012801270095027056
B,standard_pg,0.302,0.644,0,0.013224063892749174
B,standard_pg,0.302,0.662,0,0.01377340966193354
B,standard_pg,0.302,0.68,0,0.012850595870736734
B,standard_pg,0.302,0.698,0,0.013852272116207856
B,standard_pg,0.302,0.716,0,0.013573562323409874
B,standard_pg,0.302,0.734,0,0.014069300717177331
B,standard_pg,0.302,0.752,0,0.01429124090254306
B,standard_pg,0.302,0.77,0,0.01406439226691775
B,standard_pg,0.302,0.788,0,0.014548422624231644
B,standard_pg,0.302,0.8059999999999999,0,0.014051734634837032
B,standard_pg,0.302,0.824,0,0.015502802422193759
B,standard_pg,0.302,0.842,0,0.015794991721855108
B,standard_pg,0.302,0.86,0,0.015871573946478708
B,standard_pg,0.302,0.878,0,0.5117933000104407
B,standard_pg,0.302,0.896,1,0.9602925679998666
B,standard_pg,0.302,0.9139999999999999,1,0.9620250856386247
B,standard_pg,0.302,0.9319999999999999,1,0.9689298498121707
B,standard_pg,0.302,0.95,1,0.9618139624981588
B,standard_pg,0.31999999999999995,0.05,0,0.009566031313272879
B,standard_pg,0.31999999999999995,0.068,0,0.010358919451015098
B,standard_pg,0.31999999999999995,0.086,0,0.011006684367661194
B,standard_pg,0.31999999999999995,0.104,0,0.011005529953193684
B,standard_pg,0.31999999999999995,0.122,0,0.010919866212694578
B,standard_pg,0.31999999999999995,0.14,0,0.011171366007006842
B,standard_pg,0.31999999999999995,0.15799999999999997,0,0.01134924314991412
B,standard_pg,0.31999999999999995,0.176,0,0.011331747560278495
B,standard_pg,0.31999999999999995,0.194,0,0.011393507082865744
B,standard_pg,0.31999999999999995,0.21199999999999997,0,0.01158633818184138
B,standard_pg,0.31999999999999995,0.22999999999999998,0,0.011913172371428664
B,standard_pg,0.31999999999999995,0.248,0,0.012144144906061102
B,standard_pg,0.31999999999999995,0.26599999999999996,0,0.01201964767328971
B,standard_pg,0.31999999999999995,0.284,0,0.012204392959600676
B,standard_pg,0.31999999999999995,0.302,0,0.012146846892632943
B,standard_pg,0.31999999999999995,0.31999999999999995,0,0.01191811007132102
B,standard_pg,0.31999999999999995,0.33799999999999997,0,0.012228703512658775
B,standard_pg,0.31999999999999995,0.356,0,0.012268468003766844
B,standard_pg,0.31999999999999995,0.37399999999999994,0,0.011916926440186569
B,standard_pg,0.31999999999999995,0.39199999999999996,0,0.012432569823046422
B,standard_pg,0.31999999999999995,0.41,0,0.012218237818083516
B,standard_pg,0.31999999999999995,0.42799999999999994,0,0.01226232571638051
B,standard_pg,0.31999999999999995,0.44599999999999995,0,0.012646052498920948
B,standard_pg,0.31999999999999995,0.46399999999999997,0,0.012667285735117929
B,standard_pg,0.31999999999999995,0.48199999999999993,0,0.012939077894307935
