phase,init_p1,init_p2,pg_success,meta_mapg_success,gain_group,peer_projection_to_cc,own_projection_to_cc,pg_projection_to_cc,meta_mapg_projection_to_cc,projection_improvement,pg_signed_margin,boundary_distance,peer_step_projection_to_cc,improvement_step_projection_to_cc,peer_margin_ratio,improvement_margin_ratio
R,0.086,0.122,0,0,shared_failure,0.0003252184396195,0.0005250577815107,-0.0211272864369978,-0.0202770102158676,0.0008502762211302,-0.7653704985168949,0.7653704985168949,0.00016842931066397973,0.00044035460586579325,0.0002200624547070412,0.0005753482878149801
R,0.086,0.14,0,0,shared_failure,0.0004188046504608,0.00064377382215,-0.0244142573534162,-0.0233516788808052,0.0010625784726109,-0.7521329669679424,0.7521329669679424,0.00021689722963590542,0.0005503050807255255,0.0002883761770345988,0.0007316593008068223
R,0.086,0.1579999999999999,0,0,shared_failure,0.0005207072526215,0.000770003503336,-0.0278238307095838,-0.0265331199536262,0.0012907107559576,-0.7353611357693578,0.7353611357693578,0.00026967217393756725,0.0006684538648757722,0.00036672073192367966,0.0009090144044346522
R,0.086,0.176,0,0,shared_failure,0.0006295697574259,0.0008976723062873,-0.0312873579665412,-0.0297601159028278,0.0015272420637133,-0.7186487319963766,0.7186487319963766,0.0003260516235862761,0.0007909524696976665,0.0004537009655336316,0.0011006106801307964
R,0.086,0.194,0,0,shared_failure,0.0007439858651795,0.0010207155677256,-0.0347413154408216,-0.0329766140079164,0.0017647014329052,-0.702,0.702,0.0003853072616747598,0.0009139317137727835,0.0005488707431264386,0.0013018970281663583
R,0.086,0.2119999999999999,0,0,shared_failure,0.0008625127110295,0.0011333863914856,-0.0381273072827719,-0.0361314081802567,0.0019958991025151,-0.6854195795277518,0.6854195795277518,0.00044669183434858516,0.0010336680490343193,0.0006517056817319867,0.0015080807142196138
R,0.086,0.2299999999999999,0,0,shared_failure,0.0009836841320903,0.0012305023630257,-0.0413920636445785,-0.0391778771494625,0.002214186495116,-0.667943111350061,0.667943111350061,0.000509446021796638,0.0011467182042020974,0.0007627086994982773,0.001716790224670969
R,0.086,0.248,0,0,shared_failure,0.0011060239315839,0.0013076352500213,-0.0444874332546165,-0.0420737740730113,0.0024136591816052,-0.6504951959853355,0.6504951959853355,0.0005728053076956318,0.0012500242993945347,0.0008805680829479099,0.0019216503167268815
R,0.086,0.2659999999999999,0,0,shared_failure,0.0012280591112573,0.0013612479233528,-0.0473703695377982,-0.044781062503188,0.0025893070346102,-0.6330781942224831,0.6330781942224831,0.0006360068322254028,0.001340991609968478,0.001004626028869177,0.0021182084965277012
R,0.086,0.284,0,0,shared_failure,0.0013483330383806,0.0013887827837465,-0.0500029093421457,-0.0472657935200186,0.0027371158221271,-0.6156947295535345,0.6156947295535345,0.0006982962112038159,0.0014175411814524234,0.0011341597997926328,0.0023023441868348306
R,0.086,0.302,0,0,shared_failure,0.0014654185081908,0.0013887060289014,-0.0523521432507623,-0.0494980187136701,0.0028541245370922,-0.5983477249894079,0.5983477249894079,0.0007589343010734216,0.0014781395202991,0.0012683833653530751,0.002470368748080836
R,0.086,0.3199999999999999,0,0,shared_failure,0.0015779306567314,0.001360512142702,-0.0543901763768809,-0.0514517335774473,0.0029384427994335,-0.5810404460964831,0.5810404460964831,0.0008172038864087062,0.0015218076063373501,0.0014064492272419322,0.002619107872026951
R,0.086,0.3379999999999999,0,0,shared_failure,0.0016845396726462,0.0013046930303149,-0.0560940784591725,-0.0531048457562113,0.0029892327029612,-0.5637765514811697,0.5637765514811697,0.0008724162633025358,0.001548111491350356,0.0015474504234177515,0.002745966442348682
R,0.086,0.356,0,0,shared_failure,0.0017839832496542,0.0012226762585078,-0.0574458219967156,-0.0544391624885536,0.003006659508162,-0.5465601522248031,0.5465601522248031,0.0009239176884523954,0.0015571367630738177,0.0016904227003954415,0.00284897601249452
R,0.086,0.3739999999999999,0,0,shared_failure,0.001875078714193,0.0011167368869611,-0.0584322070900091,-0.055440391488855,0.0029918156011541,-0.5293958821146988,0.5293958821146988,0.0009710956600177111,0.0015494491638471995,0.0018343468334861618,0.002926825115559732
R,0.086,0.3919999999999999,0,0,shared_failure,0.0019567347551274,0.0009898873908229,-0.0590447715885337,-0.0560981494425832,0.0029466221459504,-0.5122889809472775,0.5122889809472775,0.0010133849923883536,0.0015260436567197794,0.0019781510633207367,0.0029788726938806305
R,0.086,0.41,0,0,shared_failure,0.0020279626745677,0.0008457501740474,-0.0592796850893405,-0.0564059722407253,0.0028737128486152,-0.49524539371911375,0.49524539371911375,0.0010502736429377976,0.001488284227378902,0.0021207136023025323,0.0030051450175082417
R,0.086,0.4279999999999999,0,0,shared_failure,0.0020878870708174,0.0006884171535072,-0.0591376252880163,-0.0563613210636916,0.0027763042243246,-0.4782718892011113,0.4782718892011113,0.0010813082446784025,0.0014378366959868088,0.0022608651461506176,0.0030063165501709103
R,0.086,0.4459999999999999,0,0,shared_failure,0.0021357558564215,0.0005223008514405,-0.0586236351565086,-0.0559655784486465,0.0026580567078621,-0.4613762022471467,0.4613762022471467,0.0011060992945679886,0.0013765967868696989,0.002397391302760521,0.0029836753178099406
R,0.086,0.4639999999999999,0,0,shared_failure,0.0021709495063523,0.0003519813640623,-0.057746959415321,-0.0552240285449063,0.0025229308704147,-0.4445672052682249,0.4445672052682249,0.0011243259431077495,0.0013066156637796724,0.0025290348225965056,0.002939073436582754
R,0.086,0.4819999999999999,0,0,shared_failure,0.0021929894237576,0.000182053472399,-0.0565208587843744,-0.0541458158882178,0.0023750428961566,-0.4278551156641697,0.4278551156641697,0.0011357403269293092,0.0012300250818036722,0.002654497481387531,0.0028748635619192603
R,0.086,0.4999999999999999,0,0,shared_failure,0.0022015453036088,1.697802260958483e-05,-0.0549624005413722,-0.0527438772151538,0.0022185233262184,-0.4112517477166511,0.4112517477166511,0.0011401713823982042,0.0011489642314381234,0.0027724414272490157,0.0027938221243250494
R,0.086,0.518,0,0,shared_failure,0.002196441368286,-0.000139058477933,-0.0530922239928317,-0.0510348411024787,0.002057382890353,-0.3947708195903035,0.3947708195903035,0.0011375280749981117,0.0010655102533529423,0.0028814897620311653,0.002699060316714234
R,0.086,0.536,0,0,shared_failure,0.0021776613438848,-0.0002822723308639,-0.050934279574996,-0.0490388905619751,0.0018953890130208,-0.3784283287493155,0.3784283287493155,0.0011278019765399564,0.0009816142813940025,0.002980226084731233,0.002593923886824707
R,0.086,0.554,0,0,shared_failure,0.0021453520421384,-0.0004093957461577,-0.0485155404532796,-0.0467795841572989,0.0017359562959806,-0.3622430123549659,0.3622430123549659,0.0011110691202248365,0.0008990447239612076,0.00306719269200447,0.0024818828612219682
R,0.086,0.572,0,0,shared_failure,0.0020998254106291,-0.0005177714712295,-0.0458656856829548,-0.0442836317435552,0.0015820539393995,-0.34623691311008425,0.34623691311008425,0.0010874910624402415,0.0008193393177768455,0.0031408871245755337,0.002366412380520331
R,0.086,0.59,0,0,shared_failure,0.0020415589137407,-0.0006054262495908,-0.0430167542330062,-0.0415806215688563,0.0014361326641498,-0.3304360755123448,0.3304360755123448,0.0010573150800537565,0.0007437672812395847,0.0031997568014157586,0.0022508658598682525
R,0.086,0.608,0,0,shared_failure,0.0019711941089172,-0.0006711208725965,-0.0400027694611289,-0.0387026962248082,0.0013000732363206,-0.31487140232164623,0.31487140232164623,0.0010208734330632177,0.0006733026554778368,0.003242191655183658,0.0021383417182804275
R,0.086,0.626,0,0,shared_failure,0.001889533287548,-0.0007143751184626,-0.0368593339612392,-0.0356841757921539,0.0011751581690853,-0.2995797055876783,0.2995797055876783,0.000978581624924784,0.0006086096488617238,0.0032665150765307147,0.002031544986226049
R,0.086,0.644,0,0,shared_failure,0.0017975340574968,-0.0007354664711765,-0.0336231950847416,-0.0325611274984212,0.0010620675863203,-0.2846049894151541,0.2846049894151541,0.0009309355968666277,0.000550040494787981,0.003270974267807615,0.0019326452987288828
R,0.086,0.662,0,0,shared_failure,0.001696301755174,-0.0007354021773947,-0.030331781860667,-0.0293708822828878,0.0009608995777792,-0.26999999999999996,0.26999999999999996,0.0008785077981320124,0.0004976459935421071,0.0032537325856741204,0.0018431333094152118
R,0.086,0.68,0,0,shared_failure,0.0015870795893106,-0.0007158649292463,-0.0270227145033736,-0.0261514998433093,0.0008712146600643,-0.2558280672639341,0.2558280672639341,0.0008219420814797753,0.000451198538455152,0.003212869057998197,0.0017636787991274507
R,0.086,0.698,0,0,shared_failure,0.0014712364363426,-0.0006791332502571,-0.0237332881934981,-0.0229411850074126,0.0007921031860854,-0.24216523284732683,0.24216523284732683,0.000761947382463415,0.00041022702698899046,0.003146394606296706,0.001693996376629416
R,0.086,0.716,0,0,shared_failure,0.0013502522285672,-0.0006279785031632,-0.0204999333399374,-0.0197776596145334,0.000722273725404,-0.22910259710444142,0.22910259710444142,0.0006992901520164595,0.00037406263255807746,0.003052301287085248,0.0016327297782117803
R,0.086,0.734,0,0,shared_failure,0.0012257009008965,-0.000565541322467,-0.017357655067408,-0.0166974954889785,0.0006601595784295,-0.21674870241826133,0.21674870241826133,0.0006347855246453809,0.0003418939677995959,0.0029286704721324295,0.0015773749230564757
R,0.086,0.752,0,0,shared_failure,0.0010992308898887,-0.0004951911890213,-0.0143394552131957,-0.0137354155123283,0.0006040397008674,-0.20523157651784485,0.20523157651784485,0.0005692872189569587,0.00031282971085466255,0.002773877337084429,0.001524276703236561
R,0.086,0.77,0,0,shared_failure,0.0009725432094185,-0.0004203737940621,-0.0114757406439223,-0.0109235712285659,0.0005521694153563,-0.19386593305684208,0.19386593305684208,0.0005036761831369133,0.00028596630039491144,0.0025980644210926627,0.0014750724683075971
R,0.086,0.788,0,0,shared_failure,0.0008473671603659,-0.0003444517691777,-0.008793722202935,-0.0082908068117469,0.0005029153911881,-0.1772794404323298,0.1772794404323298,0.00043884801509626634,0.00026045784107205485,0.0024754591622471933,0.001469193722841626
R,0.086,0.8059999999999999,0,0,shared_failure,0.0007254337664121,-0.0002705452680457,-0.006316809054732,-0.0058619205563657,0.0004548884983663,-0.16099689437998488,0.16099689437998488,0.0003756992049777929,0.0002355849080957674,0.002333580448397145,0.0014632885249310453
R,0.086,0.824,0,0,shared_failure,0.0006084470636657,-0.0002013797554541,-0.0040640035877175,-0.003656936279506,0.0004070673082115,-0.1451206394693739,0.1451206394693739,0.0003151122661698908,0.00021081850769630764,0.0021713814611214674,0.0014527120915891398
R,0.086,0.842,0,0,shared_failure,0.0004980534075178,-0.0001391491684719,-0.0020493023539052,-0.0016903981148593,0.0003589042390458,-0.1297998459167036,0.1297998459167036,0.0002579398394513403,0.00018587504954389964,0.0019872122160828135,0.0014320128674357685
R,0.086,0.86,0,0,shared_failure,0.0003958089948676,-8.540334304950073e-05,-0.0002811087483334,2.9296903484645305e-05,0.0003104056518181,-0.11525623627379124,0.11525623627379124,0.00020498787288368534,0.00016075782794817614,0.0017785404027660296,0.001394786374650443
R,0.086,0.878,0,0,shared_failure,0.000303145832643,-4.096922705101906e-05,0.0012383367518237,0.0015005133574157,0.0002621766055919,-0.1018233764908628,0.1018233764908628,0.00015699799704609738,0.00013578020054376432,0.001541865949222237,0.0013334875077134047
R,0.086,0.896,0,0,shared_failure,0.0002213364133122,-5.915909758541977e-06,0.0025135029693296,0.0027289234728832,0.0002154205035536,-0.08999999999999996,0.08999999999999996,0.0001146292306261231,0.00011156540495942014,0.0012736581180680352,0.0012396156106602243
R,0.086,0.914,0,0,shared_failure,0.0001514573838238,2.04261271603778e-05,0.003556085337729,0.0037279688487132,0.0001718835109842,-0.08049844718999243,0.08049844718999243,7.843916471113548e-05,8.901777311103472e-05,0.0009744183577355644,0.0011058321771218143
R,0.086,0.932,0,0,shared_failure,9.435251517767788e-05,3.9380903310982735e-05,0.0043854887049229,0.0045192221234115,0.0001337334184886,-0.07421590126111788,0.07421590126111788,4.8864784879301504e-05,6.925999495946739e-05,0.0006584139523870747,0.0009332231204170943
R,0.086,0.95,0,0,shared_failure,5.059529478577192e-05,5.276726889024291e-05,0.005029270578807,0.005132633142483,0.000103362563676,-0.07199999999999998,0.07199999999999998,2.620309793497162e-05,5.3531052448252806e-05,0.00036393191576349483,0.0007434868395590669
R,0.104,0.05,0,0,shared_failure,8.421621031676312e-05,0.0003281745305753,-0.0137926344238129,-0.0133802436829208,0.0004123907408921,-0.7903619424036054,0.7903619424036054,4.36152337087059e-05,0.0002135754918876364,5.518387382882537e-05,0.00027022491902649353
R,0.104,0.068,0,0,shared_failure,0.0001534093040215,0.0003627381886686,-0.0156957226998184,-0.0151795752071282,0.0005161474926902,-0.7814985604593268,0.7814985604593268,7.945005626376194e-05,0.0002673106927653414,0.00010166372695180023,0.00034204886136735707
R,0.104,0.086,0,0,shared_failure,0.0002412420933752,0.000419566514196,-0.0180366842758313,-0.0173758756682599,0.0006608086075713,-0.77295277992902,0.77295277992902,0.0001249383015854187,0.00034223009735941454,0.00016163768968770865,0.0004427567973697454
R,0.104,0.104,0,0,shared_failure,0.0003462497208856,0.000497095514948,-0.020728607971108,-0.0198852627352743,0.0008433452358337,-0.7640994699644805,0.7640994699644805,0.00017932132592047596,0.0004367650766955608,0.000234683222498259,0.0005716076163694552
R,0.104,0.122,0,0,shared_failure,0.000466821607136,0.0005919433132416,-0.0236894937898928,-0.0226307288695151,0.0010587649203776,-0.7519175486713953,0.7519175486713953,0.00024176501672217368,0.0005483300574931796,0.00032153128644139465,0.0007292422666049679
R,0.104,0.14,0,0,shared_failure,0.0006012197139724,0.0006994713907638,-0.0268422700214464,-0.0255415789167101,0.0013006911047363,-0.7399729724794007,0.7399729724794007,0.00031136925108072715,0.0006736226470240085,0.00042078462681877885,0.0009103341231057742
R,0.104,0.1579999999999999,0,0,shared_failure,0.0007475969383068,0.000814272934749,-0.0301148082889971,-0.0285529384159412,0.0015618698730559,-0.7282774196691808,0.7282774196691808,0.00038717742179944384,0.0008088860716920723,0.0005316345273691428,0.0011106839919044968
R,0.104,0.176,0,0,shared_failure,0.0009040156236209,0.0009305920137525,-0.0334399360649281,-0.0316053284275546,0.0018346076373735,-0.7120814560146893,0.7120814560146893,0.00046818602442739944,0.0009501358534996288,0.0006574894212913493,0.001334307817559609
R,0.104,0.194,0,0,shared_failure,0.0010684661723988,0.001042677352496,-0.0367554461082174,-0.0346443025833225,0.0021111435248948,-0.6952754849698067,0.6952754849698067,0.0005533542965628337,0.0010933526679076876,0.0007958777614413715,0.0015725459785989261
R,0.104,0.2119999999999999,0,0,shared_failure,0.0012388857382962,0.0011450745189882,-0.0400041022141388,-0.0376201419568543,0.0023839602572844,-0.6785307656989475,0.6785307656989475,0.0006416138984517564,0.001234643346959407,0.0009455929353340914,0.001819583443187891
R,0.104,0.2299999999999999,0,0,shared_failure,0.0014131769718364,0.0012328603830652,-0.0431336405956498,-0.040487603240748,0.0026460373549017,-0.6618519471906085,0.6618519471906085,0.0007318786213078661,0.0013703720127267696,0.0011058041370347294,0.002070511416554181
R,0.104,0.248,0,0,shared_failure,0.0015892267877638,0.0013018237531876,-0.0460967661409919,-0.0432057156000403,0.0028910505409515,-0.6452441398416572,0.6452441398416572,0.000823054106848799,0.0014972633479113163,0.0012755700610481739,0.0023204602032941275
R,0.104,0.2659999999999999,0,0,shared_failure,0.0017649251158385,0.0013485961471775,-0.0488511427132399,-0.0457376214502238,0.003113521263016,-0.6287129710766274,0.6287129710766274,0.0009140475582565928,0.0016124800324390496,0.0014538391926149539,0.002564731613024922
R,0.104,0.284,0,0,shared_failure,0.0019381835898021,0.0013707367017618,-0.0513593765754651,-0.0480504562839011,0.003308920291564,-0.6112053664685874,0.6112053664685874,0.0010037774191172636,0.0017136763967081118,0.0016422915670994069,0.0028037652984124863
R,0.104,0.302,0,0,shared_failure,0.0021069541214497,0.0013667752742713,-0.0535889919406544,-0.0501152625449334,0.003473729395721,-0.5937272100889431,0.5937272100889431,0.001091182992857352,0.001799030363219939,0.001837852425011627,0.0030300621777978403
R,0.104,0.3199999999999999,0,0,shared_failure,0.0022692472981996,0.0013362178363405,-0.0555123975596275,-0.0519069324250874,0.0036054651345401,-0.5762811813689565,0.5762811813689565,0.0011752339707706415,0.0018672557679819534,0.0020393412257170575,0.0032401817521548865
R,0.104,0.3379999999999999,0,0,shared_failure,0.0024231505332719,0.0012795183023677,-0.0571068431742869,-0.0534041743386473,0.0037026688356396,-0.558870289065361,0.558870289065361,0.0012549398319220326,0.0019175971704846258,0.002245493912408117,0.0034312025670420977
R,0.104,0.356,0,0,shared_failure,0.0025668458875766,0.0011980209729171,-0.0583543645792858,-0.054589497718792,0.0037648668604937,-0.5414979224336877,0.5414979224336877,0.0013293590730310962,0.0019498092752567103,0.002454966155837635,0.0036007696326766344
